ir,pr,spo2,rrInterval
554809,68,99,84
555233,68,99,84
555620,68,99,84
555907,68,99,83
556038,68,99,83
556049,68,99,83
555953,68,99,83
555769,68,99,83
555557,68,99,83
555403,68,99,83
555280,68,99,83
555224,68,99,83
555238,68,99,83
555332,68,99,83
555548,68,99,83
555829,68,99,83
556146,68,99,83
556592,68,99,83
557069,68,99,83
557594,68,99,83
558159,68,99,83
558713,68,99,83
559294,68,99,83
559891,68,99,83
560475,68,99,83
561057,68,99,83
561672,68,99,83
562259,68,99,83
562860,68,99,83
563433,68,99,83
564048,68,99,83
564648,68,99,83
565194,68,99,83
565757,68,99,83
566319,68,99,83
566858,68,99,83
567377,68,99,83
567890,68,99,83
568378,68,99,83
568845,68,99,83
569323,68,99,83
569771,68,99,83
570228,68,99,83
570718,68,99,83
571151,68,99,83
571606,68,99,83
572085,68,99,83
572569,68,99,83
573067,68,99,83
573587,68,99,83
574156,68,99,83
574732,68,99,83
575357,68,99,83
576020,68,99,83
576608,68,99,83
577127,68,99,83
577546,68,99,83
577551,68,99,83
577025,68,99,83
575898,68,99,83
574007,68,99,83
571337,68,99,83
568244,68,99,83
564976,68,99,83
561859,68,99,83
559142,68,99,83
556835,68,99,83
555058,68,99,83
553800,68,99,83
552960,68,99,83
552486,68,99,83
552277,68,99,83
552146,68,99,83
552054,68,99,83
551942,68,99,83
551708,68,99,83
551455,68,99,83
551164,68,99,83
550872,68,99,83
550707,68,99,83
550660,68,99,83
550759,68,99,83
551066,68,99,83
551451,68,99,83
551846,68,99,83
552234,68,99,83
552481,69,99,83
552566,69,99,83
552571,69,99,83
552394,69,99,83
552196,69,99,83
551955,69,99,83
551771,69,99,83
551674,69,99,83
551619,69,99,83
551693,69,99,83
551855,69,99,83
552143,69,99,83
552459,69,99,83
552858,69,99,83
553314,69,99,83
553768,69,99,83
554273,69,99,83
554830,69,99,83
555348,69,99,83
555904,69,99,83
556475,69,99,83
557069,69,99,83
557608,69,99,83
558216,69,99,83
558829,69,99,83
559421,69,99,83
560006,69,99,83
560551,69,99,83
561122,69,99,83
561628,69,99,83
562112,69,99,83
562662,69,99,83
563141,69,99,83
563646,69,99,83
564134,69,99,83
564628,69,99,83
565127,69,99,83
565556,69,99,83
566091,69,99,83
566615,69,99,83
567121,69,99,83
567627,69,99,83
568117,69,99,83
568661,69,99,83
569176,69,99,83
569723,69,99,83
570295,69,99,83
570858,69,99,83
571458,69,99,83
572102,69,99,83
572663,69,99,83
573277,69,99,83
573819,69,99,83
574120,69,99,83
574136,69,99,83
573697,69,99,83
572577,69,99,83
570744,69,99,83
568214,69,99,83
565271,69,99,83
562200,69,99,83
559298,69,99,83
556702,69,99,83
554579,69,99,83
552967,69,99,83
551806,69,99,83
551054,69,99,83
550644,69,99,83
550411,69,99,83
550285,69,99,83
550146,69,99,83
549977,69,99,83
549763,69,99,83
549463,69,99,83
549135,69,99,83
548857,69,99,83
548689,69,99,83
548638,69,99,83
548805,69,99,83
549099,69,99,83
549470,69,99,83
549891,69,99,83
550223,69,99,83
550464,69,99,83
550524,69,99,83
550506,69,99,83
550407,69,99,83
550221,69,99,83
550052,69,99,83
549898,69,99,83
549814,69,99,83
549816,69,99,83
549898,69,99,83
550101,69,99,83
550346,69,99,83
550708,69,99,83
551098,69,99,83
551519,69,99,83
552019,69,99,83
552540,69,99,83
553052,69,99,83
553618,69,99,83
554222,69,99,83
554785,69,99,83
555298,69,99,83
555875,69,99,83
556435,69,99,83
556946,69,99,83
557471,69,99,83
558018,69,99,83
558541,69,99,83
559069,69,99,83
559629,69,99,83
560146,69,99,83
560689,69,99,83
561198,69,99,83
561666,69,99,83
562150,69,99,83
562631,69,99,83
563089,69,99,83
563555,69,99,83
564014,69,99,83
564451,69,99,83
564931,69,99,83
565424,69,99,83
565938,69,99,83
566463,69,99,83
567035,69,99,83
567646,69,99,83
568280,69,99,83
568894,69,99,83
569591,69,99,83
570300,69,99,83
571008,69,99,83
571625,69,99,83
572118,69,99,83
572363,69,99,83
572119,69,99,83
571334,69,99,83
569845,69,99,83
567573,69,99,83
564765,69,99,83
561720,69,99,83
558703,69,99,83
556051,69,99,83
553833,69,99,83
552020,69,99,83
550796,69,99,83
549986,69,99,83
549519,69,99,83
549313,69,99,83
549192,69,99,83
549119,69,99,83
549045,69,99,83
548881,69,99,83
548643,69,99,83
548363,69,99,83
548103,69,99,83
547951,69,99,83
547883,69,99,83
547963,69,99,83
548215,69,99,83
548585,69,99,83
549032,69,99,83
549399,69,99,83
549611,70,99,82
549749,70,99,82
549742,70,99,82
549642,70,99,82
549445,70,99,82
549258,70,99,82
549114,70,99,82
549019,70,99,82
549001,70,99,82
549023,70,99,82
549228,70,99,82
549533,70,99,82
549853,70,99,82
550300,70,99,82
550796,70,99,82
551297,70,99,82
551844,70,99,82
552381,70,99,82
552962,70,99,82
553522,70,99,82
554084,70,99,82
554655,70,99,82
555213,70,99,82
555811,70,99,82
556391,70,99,82
556978,70,99,82
557539,70,99,82
558089,70,99,82
558634,70,99,82
559122,70,99,82
559641,70,99,82
560150,70,99,82
560645,70,99,82
561155,70,99,82
561633,70,99,82
562167,70,99,82
562718,70,99,82
563212,70,99,82
563734,70,99,82
564227,70,99,82
564703,70,99,82
565173,70,99,82
565677,70,99,82
566195,70,99,82
566702,70,99,82
567272,70,99,82
567835,70,99,82
568424,70,99,82
569030,70,99,82
569619,70,99,82
570232,70,99,82
570849,70,99,82
571445,70,99,82
571929,70,99,82
572228,70,99,82
572121,70,99,82
571517,70,99,82
570267,70,99,82
568283,70,99,82
565627,70,99,82
562659,70,99,82
559751,70,99,82
557062,70,99,82
554791,70,99,82
552994,70,99,82
551698,70,99,82
550897,70,99,82
550452,70,99,82
550308,70,99,82
550297,70,99,82
550328,70,99,82
550330,70,99,82
550245,70,99,82
550072,70,99,82
549845,70,99,82
549582,70,99,82
549368,70,99,82
549291,70,99,82
549353,70,99,82
549565,70,99,82
549934,70,99,82
550377,70,99,82
550848,70,99,82
551175,71,99,83
551325,71,99,83
551407,71,99,83
551354,71,99,83
551154,71,99,83
551017,71,99,83
550863,71,99,83
550733,71,99,83
550749,71,99,83
550772,71,99,83
550970,71,99,83
551219,71,99,83
551562,71,99,83
551978,71,99,83
552419,71,99,83
552958,71,99,83
553509,71,99,83
554053,71,99,83
554665,71,99,83
555241,71,99,83
555813,71,99,83
556381,71,99,83
556995,71,99,83
557573,71,99,83
558107,71,99,83
558704,71,99,83
559275,71,99,83
559758,71,99,83
560313,71,99,83
560901,71,99,83
561389,71,99,83
561917,71,99,83
562468,71,99,83
562948,71,99,83
563410,71,99,83
563921,71,99,83
564415,71,99,83
564858,71,99,83
565361,71,99,83
565858,71,99,83
566370,71,99,83
566852,71,99,83
567357,71,99,83
567882,71,99,83
568439,71,99,83
568977,71,99,83
569568,71,99,83
570172,71,99,83
570813,71,99,83
571473,71,99,83
572074,71,99,83
572605,71,99,83
572947,71,99,83
572968,71,99,83
572569,71,99,83
571548,71,99,83
569893,71,99,83
567577,71,99,83
564891,71,99,83
562131,71,99,83
559538,71,99,83
557328,71,99,83
555557,71,99,83
554251,71,99,83
553402,71,99,83
552949,71,99,83
552737,71,99,83
552704,71,99,83
552739,71,99,83
552739,71,99,83
552694,71,99,83
552553,71,99,83
552411,71,99,83
552187,71,99,83
551965,71,99,83
551911,71,99,83
551948,71,99,83
552135,71,99,83
552485,71,99,83
552922,71,99,83
553412,71,99,83
553706,71,99,81
553938,71,99,81
554095,71,99,81
554030,71,99,81
553925,71,99,81
553806,71,99,81
553652,71,99,81
553549,71,99,81
553520,71,99,81
553580,71,99,81
553711,71,99,81
554005,71,99,81
554382,71,99,81
554800,71,99,81
555316,71,99,81
555856,71,99,81
556375,71,99,81
557038,71,99,81
557621,71,99,81
558173,71,99,81
558780,71,99,81
559353,71,99,81
559935,71,99,81
560529,71,99,81
561111,71,99,81
561675,71,99,81
562214,71,99,81
562747,71,99,81
563279,71,99,81
563773,71,99,81
564247,71,99,81
564767,71,99,81
565255,71,99,81
565740,71,99,81
566213,71,99,81
566692,71,99,81
567129,71,99,81
567569,71,99,81
568057,71,99,81
568523,71,99,81
569022,71,99,81
569521,71,99,81
570046,71,99,81
570582,71,99,81
571164,71,99,81
571796,71,99,81
572452,71,99,81
573175,71,99,81
573891,71,99,81
574638,71,99,81
575376,71,99,81
576022,71,99,81
576550,71,99,81
576744,71,99,81
576516,71,99,81
575698,71,99,81
574071,71,99,81
571859,71,99,81
569158,71,99,81
566282,71,99,81
563663,71,99,81
561437,71,99,81
559685,71,99,81
558455,71,99,81
557668,71,99,81
557302,71,99,81
557254,71,99,81
557318,71,99,81
557479,71,99,81
557628,71,99,81
557682,71,99,81
557694,71,99,81
557570,71,99,81
557404,71,99,81
557276,71,99,81
557195,71,99,81
557239,71,99,81
557458,71,99,81
557828,71,99,81
558280,71,99,81
558778,71,99,81
559156,72,99,81
559470,72,99,81
559636,72,99,81
559594,72,99,81
559524,72,99,81
559380,72,99,81
559173,72,99,81
559012,72,99,81
558987,72,99,81
559028,72,99,81
559140,72,99,81
559385,72,99,81
559668,72,99,81
560047,72,99,81
560477,72,99,81
560906,72,99,81
561408,72,99,81
561932,72,99,81
562471,72,99,81
562985,72,99,81
563506,72,99,81
563999,72,99,81
564538,72,99,81
565066,72,99,81
565578,72,99,81
566110,72,99,81
566600,72,99,81
567115,72,99,81
567585,72,99,81
568048,72,99,81
568556,72,99,81
569014,72,99,81
569497,72,99,81
569945,72,99,81
570378,72,99,81
570859,72,99,81
571307,72,99,81
571725,72,99,81
572155,72,99,81
572621,72,99,81
573082,72,99,81
573512,72,99,81
574008,72,99,81
574525,72,99,81
575055,72,99,81
575622,72,99,81
576183,72,99,81
576714,72,99,81
577177,72,99,81
577534,72,99,81
577661,72,99,81
577347,72,99,81
576596,72,99,81
575257,72,99,81
573242,72,99,81
570896,72,99,81
568447,72,99,81
566147,72,99,81
564224,72,99,81
562733,72,99,81
561672,72,99,81
561100,72,99,81
560870,72,99,81
560845,72,99,81
560996,72,99,81
561175,72,99,81
561349,72,99,81
561396,72,99,81
561364,72,99,81
561343,72,99,81
561203,72,99,81
561063,72,99,81
561079,72,99,81
561177,72,99,81
561426,72,99,81
561777,72,99,81
562195,72,99,81
562582,72,99,81
562962,72,99,78
563160,72,99,78
563251,72,99,78
563252,72,99,78
563086,72,99,78
563011,72,99,78
562890,72,99,78
562810,72,99,78
562814,72,99,78
562960,72,99,78
563130,72,99,78
563433,72,99,78
563790,72,99,78
564189,72,99,78
564622,72,99,78
565092,72,99,78
565641,72,99,78
566147,72,99,78
566648,72,99,78
567177,72,99,78
567693,72,99,78
568235,72,99,78
568708,72,99,78
569142,72,99,78
569652,72,99,78
570110,72,99,78
570557,72,99,78
571034,72,99,78
571477,72,99,78
571933,72,99,78
572359,72,99,78
572792,72,99,78
573204,72,99,78
573597,72,99,78
574011,72,99,78
574436,72,99,78
574833,72,99,78
575179,72,99,78
575615,72,99,78
576065,72,99,78
576499,72,99,78
576972,72,99,78
577425,72,99,78
577910,72,99,78
578385,72,99,78
578878,72,99,78
579308,72,99,78
579752,72,99,78
580056,72,99,78
580084,72,99,78
579793,72,99,78
579082,72,99,78
577715,72,99,78
575764,72,99,78
573441,72,99,78
570999,72,99,78
568723,72,99,78
566811,72,99,78
565262,72,99,78
564205,72,99,78
563627,72,99,78
563322,72,99,78
563239,72,99,78
563277,72,99,78
563334,72,99,78
563334,72,99,78
563267,72,99,78
563159,72,99,78
562966,72,99,78
562743,72,99,78
562537,72,99,78
562429,72,99,78
562442,72,99,78
562612,72,99,78
562898,72,99,78
563248,72,99,78
563662,72,99,78
563991,73,99,77
564203,73,99,77
564321,73,99,77
564286,73,99,77
564202,73,99,77
564045,73,99,77
563836,73,99,77
563685,73,99,77
563587,73,99,77
563539,73,99,77
563582,73,99,77
563752,73,99,77
563998,73,99,77
564261,73,99,77
564618,73,99,77
565022,73,99,77
565469,73,99,77
565857,73,99,77
566280,73,99,77
566701,73,99,77
567135,73,99,77
567562,73,99,77
568002,73,99,77
568417,73,99,77
568875,73,99,77
569274,73,99,77
569642,73,99,77
570109,73,99,77
570501,73,99,77
570873,73,99,77
571293,73,99,77
571703,73,99,77
572092,73,99,77
572463,73,99,77
572816,73,99,77
573191,73,99,77
573555,73,99,77
573867,73,99,77
574248,73,99,77
574635,73,99,77
575028,73,99,77
575468,73,99,77
575913,73,99,77
576315,73,99,77
576744,73,99,77
577175,73,99,77
577593,73,99,77
577969,73,99,77
578182,73,99,77
578209,73,99,77
577925,73,99,77
577181,73,99,77
575894,73,99,77
574065,73,99,77
571863,73,99,77
569548,73,99,77
567392,73,99,77
565495,73,99,77
563997,73,99,77
562944,73,99,77
562285,73,99,77
561917,73,99,77
561787,73,99,77
561734,73,99,77
561637,73,99,77
561548,73,99,77
561346,73,99,77
561103,73,99,77
560818,73,99,77
560505,73,99,77
560248,73,99,77
560074,73,99,77
560040,73,99,77
560169,73,99,77
560453,73,99,77
560790,73,99,77
561154,73,99,77
561428,73,99,77
561591,73,99,78
561618,73,99,78
561543,73,99,78
561433,73,99,78
561259,73,99,78
561077,73,99,78
560940,73,99,78
560836,73,99,78
560696,73,99,78
560583,73,99,78
560508,73,99,78
560471,73,99,78
560480,73,99,78
560601,73,99,78
560843,73,99,78
561115,73,99,78
561412,73,99,78
561805,73,99,78
562168,73,99,78
562552,73,99,78
563006,73,99,78
563514,73,99,78
564002,73,99,78
564468,73,99,78
565007,73,99,78
565466,73,99,78
565908,73,99,78
566330,73,99,78
566737,73,99,78
567115,73,99,78
567473,73,99,78
567850,73,99,78
568201,73,99,78
568542,73,99,78
568929,73,99,78
569291,73,99,78
569642,73,99,78
570078,73,99,78
570504,73,99,78
570931,73,99,78
571385,73,99,78
571862,73,99,78
572306,73,99,78
572685,73,99,78
573089,73,99,78
573441,73,99,78
573642,73,99,78
573630,73,99,78
573361,73,99,78
572696,73,99,78
571529,73,99,78
569828,73,99,78
567839,73,99,78
565763,73,99,78
563763,73,99,78
562062,73,99,78
560750,73,99,78
559885,73,99,78
559300,73,99,78
558924,73,99,78
558793,73,99,78
558663,73,99,78
558520,73,99,78
558393,73,99,78
558171,73,99,78
557910,73,99,78
557652,73,99,78
557393,73,99,78
557194,73,99,78
557099,73,99,78
557131,73,99,78
557331,73,99,78
557674,73,99,78
558098,73,99,78
558508,73,99,78
558829,73,99,78
559076,74,99,76
559155,74,99,76
559087,74,99,76
558975,74,99,76
558817,74,99,76
558652,74,99,76
558580,74,99,76
558528,74,99,76
558571,74,99,76
558662,74,99,76
558788,74,99,76
558976,74,99,76
559240,74,99,76
559555,74,99,76
559876,74,99,76
560309,74,99,76
560647,74,99,76
561013,74,99,76
561440,74,99,76
561837,74,99,76
562203,74,99,76
562660,74,99,76
563066,74,99,76
563503,74,99,76
563945,74,99,76
564330,74,99,76
564746,74,99,76
565142,74,99,76
565486,74,99,76
565809,74,99,76
566171,74,99,76
566533,74,99,76
566859,74,99,76
567234,74,99,76
567591,74,99,76
567914,74,99,76
568313,74,99,76
568709,74,99,76
569039,74,99,76
569440,74,99,76
569827,74,99,76
570233,74,99,76
570686,74,99,76
571088,74,99,76
571535,74,99,76
571985,74,99,76
572432,74,99,76
572909,74,99,76
573368,74,99,76
573794,74,99,76
574104,74,99,76
574201,74,99,76
573986,74,99,76
573375,74,99,76
572220,74,99,76
570566,74,99,76
568475,74,99,76
566304,74,99,76
564251,74,99,76
562506,74,99,76
561080,74,99,76
560131,74,99,76
559549,74,99,76
559175,74,99,76
559020,74,99,76
558916,74,99,76
558797,74,99,76
558664,74,99,76
558457,74,99,76
558221,74,99,76
557943,74,99,76
557669,74,99,76
557447,74,99,76
557284,74,99,76
557331,74,99,76
557488,74,99,76
557755,74,99,76
558209,74,99,76
558629,74,99,76
559009,74,99,76
559276,74,99,80
559418,74,99,80
559442,74,99,80
559360,74,99,80
559225,74,99,80
559082,74,99,80
558975,74,99,80
558895,74,99,80
558902,74,99,80
559007,74,99,80
559124,74,99,80
559345,74,99,80
559592,74,99,80
559900,74,99,80
560247,74,99,80
560557,74,99,80
560930,74,99,80
561350,74,99,80
561721,74,99,80
562108,74,99,80
562593,74,99,80
563002,74,99,80
563437,74,99,80
563924,74,99,80
564277,74,99,80
564755,74,99,80
565204,74,99,80
565596,74,99,80
566017,74,99,80
566484,74,99,80
566886,74,99,80
567287,74,99,80
567703,74,99,80
568122,74,99,80
568538,74,99,80
568894,74,99,80
569259,74,99,80
569623,74,99,80
569983,74,99,80
570321,74,99,80
570656,74,99,80
571005,74,99,80
571375,74,99,80
571717,74,99,80
572108,74,99,80
572559,74,99,80
572950,74,99,80
573393,74,99,80
573878,74,99,80
574377,74,99,80
574926,74,99,80
575463,74,99,80
575966,74,99,80
576477,74,99,80
576940,74,99,80
577236,74,99,80
577377,74,99,80
577260,74,99,80
576690,74,99,80
575671,74,99,80
574136,74,99,80
572113,74,99,80
569916,74,99,80
567846,74,99,80
566053,74,99,80
564724,74,99,80
563838,74,99,80
563331,74,99,80
563097,74,99,80
563043,74,99,80
563074,74,99,80
563066,74,99,80
563020,74,99,80
562887,74,99,80
562654,74,99,80
562367,74,99,80
562080,74,99,80
561819,74,99,80
561630,74,99,80
561602,74,99,80
561686,74,99,80
561952,74,99,80
562336,74,99,80
562741,74,99,80
563094,74,99,80
563320,75,99,85
563468,75,99,85
563466,75,99,85
563382,75,99,85
563280,75,99,85
563157,75,99,85
563069,75,99,85
563034,75,99,85
563054,75,99,85
563166,75,99,85
563323,75,99,85
563527,75,99,85
563811,75,99,85
564137,75,99,85
564516,75,99,85
564922,75,99,85
565320,75,99,85
565743,75,99,85
566198,75,99,85
566628,75,99,85
567043,75,99,85
567438,75,99,85
567839,75,99,85
568225,75,99,85
568600,75,99,85
568979,75,99,85
569346,75,99,85
569714,75,99,85
570123,75,99,85
570472,75,99,85
570822,75,99,85
571213,75,99,85
571548,75,99,85
571890,75,99,85
572304,75,99,85
572702,75,99,85
573075,75,99,85
573513,75,99,85
573914,75,99,85
574332,75,99,85
574747,75,99,85
575200,75,99,85
575690,75,99,85
576103,75,99,85
576571,75,99,85
577034,75,99,85
577477,75,99,85
577947,75,99,85
578417,75,99,85
578815,75,99,85
579281,75,99,85
579784,75,99,85
580172,75,99,85
580630,75,99,85
581120,75,99,85
581570,75,99,85
582057,75,99,85
582543,75,99,85
583016,75,99,85
583458,75,99,85
583800,75,99,85
583960,75,99,85
583794,75,99,85
583230,75,99,85
582199,75,99,85
580556,75,99,85
578443,75,99,85
576216,75,99,85
574169,75,99,85
572420,75,99,85
571138,75,99,85
570360,75,99,85
569946,75,99,85
569842,75,99,85
569906,75,99,85
569986,75,99,85
570103,75,99,85
570117,75,99,85
570063,75,99,85
569980,75,99,85
569866,75,99,85
569671,75,99,85
569474,75,99,85
569363,75,99,85
569339,75,99,85
569399,75,99,85
569616,75,99,85
569961,75,99,85
570390,75,99,85
570818,75,99,85
571139,75,99,90
571353,75,99,90
571440,75,99,90
571449,75,99,90
571374,75,99,90
571318,75,99,90
571204,75,99,90
571203,75,99,90
571229,75,99,90
571302,75,99,90
571459,75,99,90
571695,75,99,90
571961,75,99,90
572294,75,99,90
572703,75,99,90
573089,75,99,90
573487,75,99,90
573963,75,99,90
574380,75,99,90
574776,75,99,90
575229,75,99,90
575632,75,99,90
576020,75,99,90
576431,75,99,90
576819,75,99,90
577234,75,99,90
577653,75,99,90
578017,75,99,90
578418,75,99,90
578819,75,99,90
579164,75,99,90
579584,75,99,90
579956,75,99,90
580296,75,99,90
580741,75,99,90
581147,75,99,90
581553,75,99,90
582003,75,99,90
582416,75,99,90
582858,75,99,90
583303,75,99,90
583753,75,99,90
584116,75,99,90
584582,75,99,90
585029,75,99,90
585436,75,99,90
585863,75,99,90
586282,75,99,90
586683,75,99,90
587081,75,99,90
587499,75,99,90
587881,75,99,90
588322,75,99,90
588792,75,99,90
589202,75,99,90
589669,75,99,90
590153,75,99,90
590612,75,99,90
591065,75,99,90
591567,75,99,90
592078,75,99,90
592525,75,99,90
592882,75,99,90
593152,75,99,90
593146,75,99,90
592748,75,99,90
591864,75,99,90
590433,75,99,90
588485,75,99,90
586302,75,99,90
584142,75,99,90
582266,75,99,90
580815,75,99,90
579882,75,99,90
579390,75,99,90
579258,75,99,90
579384,75,99,90
579586,75,99,90
579799,75,99,90
579935,75,99,90
579984,75,99,90
579929,75,99,90
579777,75,99,90
579546,75,99,90
579258,75,99,90
579034,75,99,90
578835,75,99,90
578776,75,99,90
578867,75,99,90
579084,75,99,90
579441,75,99,90
579807,75,99,90
580145,75,99,92
580447,75,99,92
580621,75,99,92
580711,75,99,92
580742,75,99,92
580692,75,99,92
580628,75,99,92
580613,75,99,92
580658,75,99,92
580724,75,99,92
580836,75,99,92
581019,75,99,92
581242,75,99,92
581537,75,99,92
581795,75,99,92
582125,75,99,92
582528,75,99,92
582862,75,99,92
583263,75,99,92
583705,75,99,92
584054,75,99,92
584467,75,99,92
584875,75,99,92
585280,75,99,92
585679,75,99,92
586030,75,99,92
586403,75,99,92
586749,75,99,92
587052,75,99,92
587430,75,99,92
587769,75,99,92
588116,75,99,92
588497,75,99,92
588829,75,99,92
589188,75,99,92
589548,75,99,92
589929,75,99,92
590333,75,99,92
590741,75,99,92
591192,75,99,92
591634,75,99,92
592069,75,99,92
592530,75,99,92
592981,75,99,92
593387,75,99,92
593784,75,99,92
594187,75,99,92
594591,75,99,92
594978,75,99,92
595355,75,99,92
595755,75,99,92
596188,75,99,92
596563,75,99,92
597007,75,99,92
597538,75,99,92
598031,75,99,92
598509,75,99,92
599001,75,99,92
599444,75,99,92
599763,75,99,92
599916,75,99,92
599752,75,99,92
599134,75,99,92
597991,75,99,92
596310,75,99,92
594083,75,99,92
591698,75,99,92
589496,75,99,92
587596,75,99,92
586200,75,99,92
585342,75,99,92
584907,75,99,92
584809,75,99,92
584993,75,99,92
585253,75,99,92
585502,75,99,92
585733,75,99,92
585839,75,99,92
585798,75,99,92
585682,75,99,92
585472,75,99,92
585286,75,99,92
585151,75,99,92
585009,75,99,92
585057,75,99,92
585269,75,99,92
585557,75,99,92
585893,75,99,92
586252,74,99,88
586615,74,99,88
586796,74,99,88
586862,74,99,88
586858,74,99,88
586762,74,99,88
586686,74,99,88
586564,74,99,88
586460,74,99,88
586453,74,99,88
586529,74,99,88
586649,74,99,88
586846,74,99,88
587126,74,99,88
587397,74,99,88
587753,74,99,88
588115,74,99,88
588514,74,99,88
588933,74,99,88
589308,74,99,88
589750,74,99,88
590181,74,99,88
590552,74,99,88
590997,74,99,88
591412,74,99,88
591792,74,99,88
592230,74,99,88
592642,74,99,88
593038,74,99,88
593444,74,99,88
593837,74,99,88
594270,74,99,88
594625,74,99,88
595007,74,99,88
595395,74,99,88
595749,74,99,88
596141,74,99,88
596549,74,99,88
596906,74,99,88
597256,74,99,88
597630,74,99,88
597964,74,99,88
598317,74,99,88
598687,74,99,88
599022,74,99,88
599415,74,99,88
599874,74,99,88
600247,74,99,88
600681,74,99,88
601183,74,99,88
601623,74,99,88
602099,74,99,88
602628,74,99,88
603094,74,99,88
603520,74,99,88
603926,74,99,88
604076,74,99,88
603940,74,99,88
603429,74,99,88
602369,74,99,88
600712,74,99,88
598531,74,99,88
596037,74,99,88
593669,74,99,88
591637,74,99,88
589984,74,99,88
588845,74,99,88
588231,74,99,88
587999,74,99,88
587985,74,99,88
588171,74,99,88
588350,74,99,88
588494,74,99,88
588568,74,99,88
588512,74,99,88
588338,74,99,88
588134,74,99,88
587862,74,99,88
587663,74,99,88
587484,74,99,88
587425,74,99,88
587522,74,99,88
587780,74,99,88
588095,74,99,88
588430,74,99,88
588703,74,99,85
588822,74,99,85
588839,74,99,85
588680,74,99,85
588469,74,99,85
588251,74,99,85
587993,74,99,85
587803,74,99,85
587727,74,99,85
587682,74,99,85
587706,74,99,85
587851,74,99,85
588044,74,99,85
588234,74,99,85
588529,74,99,85
588838,74,99,85
589101,74,99,85
589477,74,99,85
589796,74,99,85
590113,74,99,85
590410,74,99,85
590735,74,99,85
591066,74,99,85
591358,74,99,85
591694,74,99,85
592053,74,99,85
592399,74,99,85
592781,74,99,85
593165,74,99,85
593573,74,99,85
593932,74,99,85
594358,74,99,85
594750,74,99,85
595075,74,99,85
595456,74,99,85
595774,74,99,85
596061,74,99,85
596360,74,99,85
596598,74,99,85
596906,74,99,85
597200,74,99,85
597506,74,99,85
597858,74,99,85
598223,74,99,85
598660,74,99,85
599113,74,99,85
599523,74,99,85
599970,74,99,85
600383,74,99,85
600783,74,99,85
601089,74,99,85
601253,74,99,85
601171,74,99,85
600651,74,99,85
599667,74,99,85
598135,74,99,85
596020,74,99,85
593691,74,99,85
591351,74,99,85
589267,74,99,85
587632,74,99,85
586482,74,99,85
585806,74,99,85
585492,74,99,85
585401,74,99,85
585439,74,99,85
585545,74,99,85
585564,74,99,85
585450,74,99,85
585294,74,99,85
585021,74,99,85
584680,74,99,85
584310,74,99,85
583973,74,99,85
583795,74,99,85
583723,74,99,85
583846,74,99,85
584158,74,99,85
584431,74,99,85
584715,74,99,85
584957,73,99,80
585042,73,99,80
584978,73,99,80
584879,73,99,80
584670,73,99,80
584410,73,99,80
584228,73,99,80
584025,73,99,80
583932,73,99,80
583941,73,99,80
583998,73,99,80
584166,73,99,80
584329,73,99,80
584584,73,99,80
584904,73,99,80
585211,73,99,80
585551,73,99,80
585913,73,99,80
586258,73,99,80
586599,73,99,80
586989,73,99,80
587429,73,99,80
587782,73,99,80
588143,73,99,80
588560,73,99,80
588944,73,99,80
589278,73,99,80
589621,73,99,80
589936,73,99,80
590145,73,99,80
590423,73,99,80
590705,73,99,80
590913,73,99,80
591183,73,99,80
591459,73,99,80
591726,73,99,80
592069,73,99,80
592431,73,99,80
592819,73,99,80
593242,73,99,80
593604,73,99,80
594013,73,99,80
594459,73,99,80
