ir,resp,pr,spo2,spo2_real,rrInterval
417019,20020,63,99,99,90
417129,20025,63,99,99,90
417275,20025,63,99,99,90
417422,20024,63,99,99,90
417554,20019,63,99,99,90
417675,20016,63,99,99,90
417827,20013,63,99,99,90
417976,20013,63,99,99,90
418113,20018,63,99,99,90
418256,20013,63,99,99,90
418386,20010,63,99,99,90
418540,20012,63,99,99,90
418660,20009,63,99,99,90
418754,20010,63,99,99,90
418887,20011,63,99,99,90
419015,20007,63,99,99,90
419122,20006,63,99,99,90
419269,20018,63,99,99,90
419431,20009,63,99,99,90
419589,20007,63,99,99,90
419746,20007,63,99,99,90
419930,20010,63,99,99,90
420142,20012,63,99,99,90
420308,20006,63,99,99,90
420484,20003,63,99,99,90
420666,20006,63,99,99,90
420818,19996,63,99,99,90
421000,20001,63,99,99,90
421180,20003,63,99,99,90
421327,19999,63,99,99,90
421509,19998,63,99,99,90
421688,19995,63,99,99,90
421845,19995,63,99,99,90
421998,19994,63,99,99,90
422178,19995,63,99,99,90
422323,19992,63,99,99,90
422422,19998,63,99,99,90
422464,20000,63,99,99,90
422344,20001,63,99,99,90
422039,20001,63,99,99,90
421502,20005,63,99,99,90
420668,19999,63,99,99,90
419631,19999,63,99,99,90
418534,20001,63,99,99,90
417476,20001,63,99,99,90
416533,20006,63,99,99,90
415757,20006,63,99,99,90
415173,20001,63,99,99,90
414762,19997,63,99,99,90
414506,20004,63,99,99,90
414421,19996,63,99,99,90
414435,19996,63,99,99,90
414512,20003,63,99,99,90
414624,20000,63,99,99,90
414732,19992,63,99,99,90
414807,20000,63,99,99,90
414868,19996,63,99,99,90
414884,19993,63,99,99,90
414849,20001,63,99,99,90
414786,19997,63,99,99,90
414706,19996,63,99,99,90
414582,19997,63,99,99,90
414491,19995,63,99,99,90
414460,19985,63,99,99,90
414422,19994,63,99,99,90
414430,19998,63,99,99,105
414502,19986,63,99,99,105
414581,19995,63,99,99,105
414661,19998,63,99,99,105
414717,19997,63,99,99,105
414748,20006,63,99,99,105
414769,19998,63,99,99,105
414753,19997,63,99,99,105
414702,19996,63,99,99,105
414638,19991,63,99,99,105
414595,19997,63,99,99,105
414519,19995,63,99,99,105
414484,19989,63,99,99,105
414477,19991,63,99,99,105
414469,19993,63,99,99,105
414511,19989,63,99,99,105
414548,19990,63,99,99,105
414647,19991,63,99,99,105
414754,19988,63,99,99,105
414865,19987,63,99,99,105
415032,19991,63,99,99,105
415161,19985,63,99,99,105
415320,19986,63,99,99,105
415494,19988,63,99,99,105
415635,19984,63,99,99,105
415817,19984,63,99,99,105
416001,19987,63,99,99,105
416165,19984,63,99,99,105
416334,19978,63,99,99,105
416469,19981,63,99,99,105
416613,19972,63,99,99,105
416769,19973,63,99,99,105
416889,19971,63,99,99,105
417042,19970,63,99,99,105
417179,19968,63,99,99,105
417301,19963,63,99,99,105
417418,19958,63,99,99,105
417542,19956,63,99,99,105
417639,19954,63,99,99,105
417734,19943,63,99,99,105
417878,19945,63,99,99,105
417987,19932,63,99,99,105
418100,19925,63,99,99,105
418258,19921,63,99,99,105
418388,19911,63,99,99,105
418514,19907,63,99,99,105
418662,19902,63,99,99,105
418788,19893,63,99,99,105
418932,19883,63,99,99,105
419076,19873,63,99,99,105
419211,19867,63,99,99,105
419355,19866,63,99,99,105
419496,19863,63,99,99,105
419627,19851,63,99,99,105
419758,19843,63,99,99,105
419896,19847,63,99,99,105
420053,19838,63,99,99,105
420237,19837,63,99,99,105
420399,19837,63,99,99,105
420586,19828,63,99,99,105
420772,19825,63,99,99,105
420949,19829,63,99,99,105
421118,19821,63,99,99,105
421260,19817,63,99,99,105
421424,19818,63,99,99,105
421561,19809,63,99,99,105
421713,19794,63,99,99,105
421881,19806,63,99,99,105
422032,19797,63,99,99,105
422215,19793,63,99,99,105
422404,19805,63,99,99,105
422596,19797,63,99,99,105
422786,19796,63,99,99,105
422946,19797,63,99,99,105
423078,19792,63,99,99,105
423135,19789,63,99,99,105
423037,19801,63,99,99,105
422772,19790,63,99,99,105
422319,19787,63,99,99,105
421564,19794,63,99,99,105
420587,19788,63,99,99,105
419519,19791,63,99,99,105
418478,19796,63,99,99,105
417552,19796,63,99,99,105
416778,19789,63,99,99,105
416203,19786,63,99,99,105
415809,19782,63,99,99,105
415565,19778,63,99,99,105
415497,19783,63,99,99,105
415531,19776,63,99,99,105
415650,19777,63,99,99,105
415808,19783,63,99,99,105
415932,19774,63,99,99,105
416090,19774,63,99,99,105
416199,19784,63,99,99,105
416242,19777,63,99,99,105
416263,19776,63,99,99,105
416277,19784,63,99,99,105
416238,19785,63,99,99,105
416184,19784,63,99,99,105
416164,19792,63,99,99,105
416158,19799,63,99,99,105
416168,19799,63,99,99,105
416206,19807,64,99,99,103
416304,19797,64,99,99,103
416407,19804,64,99,99,103
416479,19814,64,99,99,103
416537,19810,64,99,99,103
416561,19816,64,99,99,103
416536,19817,64,99,99,103
416531,19810,64,99,99,103
416494,19818,64,99,99,103
416380,19811,64,99,99,103
416320,19814,64,99,99,103
416239,19816,64,99,99,103
416159,19814,64,99,99,103
416151,19815,64,99,99,103
416131,19820,64,99,99,103
416152,19816,64,99,99,103
416263,19817,64,99,99,103
416348,19814,64,99,99,103
416496,19819,64,99,99,103
416694,19825,64,99,99,103
416840,19831,64,99,99,103
417031,19834,64,99,99,103
417253,19834,64,99,99,103
417420,19837,64,99,99,103
417589,19837,64,99,99,103
417767,19850,64,99,99,103
417918,19855,64,99,99,103
418102,19857,64,99,99,103
418270,19863,64,99,99,103
418421,19874,64,99,99,103
418618,19879,64,99,99,103
418794,19881,64,99,99,103
418929,19891,64,99,99,103
419093,19890,64,99,99,103
419221,19898,64,99,99,103
419341,19902,64,99,99,103
419452,19904,64,99,99,103
419588,19903,64,99,99,103
419705,19914,64,99,99,103
419811,19913,64,99,99,103
419946,19913,64,99,99,103
420056,19921,64,99,99,103
420176,19925,64,99,99,103
420287,19927,64,99,99,103
420395,19936,64,99,99,103
420522,19939,64,99,99,103
420653,19946,64,99,99,103
420782,19951,64,99,99,103
420901,19958,64,99,99,103
421022,19958,64,99,99,103
421164,19971,64,99,99,103
421314,19972,64,99,99,103
421447,19967,64,99,99,103
421582,19984,64,99,99,103
421743,19978,64,99,99,103
421901,19987,64,99,99,103
422045,19991,64,99,99,103
422210,19987,64,99,99,103
422352,19988,64,99,99,103
422509,19997,64,99,99,103
422691,19990,64,99,99,103
422839,19994,64,99,99,103
423038,19996,64,99,99,103
423205,20002,64,99,99,103
423370,20003,64,99,99,103
423589,20009,64,99,99,103
423761,20008,64,99,99,103
423915,20011,64,99,99,103
424074,20011,64,99,99,103
424211,20008,64,99,99,103
424260,20015,64,99,99,103
424198,20017,64,99,99,103
424008,20009,64,99,99,103
423598,20014,64,99,99,103
422950,20014,64,99,99,103
422093,20010,64,99,99,103
421099,20012,64,99,99,103
420075,20014,64,99,99,103
419132,20025,64,99,99,103
418386,20023,64,99,99,103
417808,20032,64,99,99,103
417396,20032,64,99,99,103
417207,20036,64,99,99,103
417117,20028,64,99,99,103
417134,20022,64,99,99,103
417259,20029,64,99,99,103
417401,20030,64,99,99,103
417575,20029,64,99,99,103
417768,20033,64,99,99,103
417914,20029,64,99,99,103
418066,20028,64,99,99,103
418171,20032,64,99,99,103
418234,20029,64,99,99,103
418272,20034,64,99,99,103
418323,20039,64,99,99,103
418377,20038,64,99,99,103
418419,20043,64,99,99,103
418499,20045,64,99,100,97
418610,20047,64,99,100,97
418735,20044,64,99,100,97
418843,20047,64,99,100,97
418930,20047,64,99,100,97
419005,20050,64,99,100,97
419016,20060,64,99,100,97
419014,20060,64,99,100,97
418936,20062,64,99,100,97
418843,20067,64,99,100,97
418757,20070,64,99,100,97
418650,20067,64,99,100,97
418539,20073,64,99,100,97
418496,20072,64,99,100,97
418447,20076,64,99,100,97
418445,20084,64,99,100,97
418535,20087,64,99,100,97
418607,20085,64,99,100,97
418714,20101,64,99,100,97
418899,20099,64,99,100,97
419045,20098,64,99,100,97
419205,20105,64,99,100,97
419400,20101,64,99,100,97
419595,20102,64,99,100,97
419779,20110,64,99,100,97
419970,20114,64,99,100,97
420160,20108,64,99,100,97
420329,20116,64,99,100,97
420527,20122,64,99,100,97
420689,20120,64,99,100,97
420849,20135,64,99,100,97
421031,20136,64,99,100,97
421190,20129,64,99,100,97
421340,20141,64,99,100,97
421491,20135,64,99,100,97
421607,20139,64,99,100,97
421734,20145,64,99,100,97
421865,20145,64,99,100,97
421973,20145,64,99,100,97
422091,20150,64,99,100,97
422193,20148,64,99,100,97
422311,20144,64,99,100,97
422418,20149,64,99,100,97
422521,20149,64,99,100,97
422669,20150,64,99,100,97
422779,20158,64,99,100,97
422935,20155,64,99,100,97
423047,20157,64,99,100,97
423191,20163,64,99,100,97
423337,20159,64,99,100,97
423476,20162,64,99,100,97
423619,20169,64,99,100,97
423755,20169,64,99,100,97
423893,20167,64,99,100,97
424041,20167,64,99,100,97
424198,20160,64,99,100,97
424336,20156,64,99,100,97
424476,20159,64,99,100,97
424647,20153,64,99,100,97
424805,20153,64,99,100,97
424967,20148,64,99,100,97
425143,20149,64,99,100,97
425294,20147,64,99,100,97
425459,20140,64,99,100,97
425609,20138,64,99,100,97
425726,20142,64,99,100,97
425822,20135,64,99,100,97
425804,20139,64,99,100,97
425613,20141,64,99,100,97
425208,20138,64,99,100,97
424551,20135,64,99,100,97
423678,20141,64,99,100,97
422605,20131,64,99,100,97
421542,20140,64,99,100,97
420597,20137,64,99,100,97
419778,20132,64,99,100,97
419127,20133,64,99,100,97
418674,20132,64,99,100,97
418380,20123,64,99,100,97
418241,20125,64,99,100,97
418221,20126,64,99,100,97
418296,20116,64,99,100,97
418404,20112,64,99,100,97
418520,20113,64,99,100,97
418638,20111,64,99,100,97
418743,20108,64,99,100,97
418824,20106,64,99,100,97
418871,20099,64,99,100,97
418881,20095,64,99,100,97
418835,20100,64,99,100,97
418834,20092,64,99,100,97
418795,20087,64,99,100,97
418758,20087,64,99,100,97
418780,20085,64,99,100,97
418830,20084,64,99,99,94
418907,20080,64,99,99,94
418997,20084,64,99,99,94
419086,20075,64,99,99,94
419159,20081,64,99,99,94
419201,20080,64,99,99,94
419251,20075,64,99,99,94
419238,20076,64,99,99,94
419208,20070,64,99,99,94
419148,20054,64,99,99,94
419065,20063,64,99,99,94
418962,20053,64,99,99,94
418897,20051,64,99,99,94
418823,20057,64,99,99,94
418783,20055,64,99,99,94
418775,20046,64,99,99,94
418791,20054,64,99,99,94
418845,20048,64,99,99,94
418916,20044,64,99,99,94
419037,20047,64,99,99,94
419167,20045,64,99,99,94
419296,20048,64,99,99,94
419451,20053,64,99,99,94
419609,20046,64,99,99,94
419791,20044,64,99,99,94
419986,20047,64,99,99,94
420166,20043,64,99,99,94
420364,20042,64,99,99,94
420544,20044,64,99,99,94
420706,20035,64,99,99,94
420873,20038,64,99,99,94
421037,20039,64,99,99,94
421177,20037,64,99,99,94
421338,20035,64,99,99,94
421495,20036,64,99,99,94
421638,20029,64,99,99,94
421777,20029,64,99,99,94
421905,20027,64,99,99,94
422026,20028,64,99,99,94
422149,20026,64,99,99,94
422287,20027,64,99,99,94
422410,20019,64,99,99,94
422563,20017,64,99,99,94
422689,20021,64,99,99,94
422833,20014,64,99,99,94
422971,20018,64,99,99,94
423083,20021,64,99,99,94
423235,20012,64,99,99,94
423376,20016,64,99,99,94
423499,20012,64,99,99,94
423645,20011,64,99,99,94
423790,20012,64,99,99,94
423931,20009,64,99,99,94
424064,20004,64,99,99,94
424200,20009,64,99,99,94
424347,20006,64,99,99,94
424496,20008,64,99,99,94
424652,20011,64,99,99,94
424792,20011,64,99,99,94
424944,20007,64,99,99,94
425092,20010,64,99,99,94
425256,20004,64,99,99,94
425428,20000,64,99,99,94
425604,20004,64,99,99,94
425810,20002,64,99,99,94
426020,20001,64,99,99,94
426220,20001,64,99,99,94
426361,20001,64,99,99,94
426509,20002,64,99,99,94
426574,20011,64,99,99,94
426447,20007,64,99,99,94
426151,20009,64,99,99,94
425611,20015,64,99,99,94
424781,20011,64,99,99,94
423748,20011,64,99,99,94
422621,20019,64,99,99,94
421544,20015,64,99,99,94
420597,20010,64,99,99,94
419828,20015,64,99,99,94
419253,20009,64,99,99,94
418867,20001,64,99,99,94
418638,20009,64,99,99,94
418564,20004,64,99,99,94
418591,19998,64,99,99,94
418683,20004,64,99,99,94
418784,20002,64,99,99,94
418912,19995,64,99,99,94
419005,20002,64,99,99,94
419073,20002,64,99,99,94
419132,19997,64,99,99,94
419145,20009,64,99,99,94
419123,20010,64,99,99,94
419057,20001,64,99,99,94
419003,20007,64,99,99,94
418954,20005,64,99,99,94
418919,19998,64,99,99,94
418926,20001,64,99,99,94
418952,19999,64,99,99,97
419018,19999,64,99,99,97
419112,20004,64,99,99,97
419179,19996,64,99,99,97
419247,19997,64,99,99,97
419310,20004,64,99,99,97
419316,19998,64,99,99,97
419309,19993,64,99,99,97
419267,19995,64,99,99,97
419184,19996,64,99,99,97
419094,19990,64,99,99,97
419007,19992,64,99,99,97
418944,19989,64,99,99,97
418882,19989,64,99,99,97
418870,19988,64,99,99,97
418883,19988,64,99,99,97
418926,19993,64,99,99,97
419006,19997,64,99,99,97
419105,19995,64,99,99,97
419238,19990,64,99,99,97
419374,19997,64,99,99,97
419514,19993,64,99,99,97
419661,19995,64,99,99,97
419800,19999,64,99,99,97
419964,19994,64,99,99,97
420114,20004,64,99,99,97
420302,19999,64,99,99,97
420452,20000,64,99,99,97
420578,20001,64,99,99,97
420770,20002,64,99,99,97
420903,20001,64,99,99,97
421065,20004,64,99,99,97
421208,20003,64,99,99,97
421350,20000,64,99,99,97
421503,20002,64,99,99,97
421605,19996,64,99,99,97
421728,19999,64,99,99,97
421841,19994,64,99,99,97
421933,19994,64,99,99,97
422038,20000,64,99,99,97
422160,20001,64,99,99,97
422258,19997,64,99,99,97
422384,19992,64,99,99,97
422527,19995,64,99,99,97
422624,19993,64,99,99,97
422740,19994,64,99,99,97
422865,19995,64,99,99,97
422955,19986,64,99,99,97
423059,19993,64,99,99,97
423184,19998,64,99,99,97
423273,19992,64,99,99,97
423400,19998,64,99,99,97
423513,19994,64,99,99,97
423634,19995,64,99,99,97
423776,19996,64,99,99,97
423885,19999,64,99,99,97
424010,19999,64,99,99,97
424141,19992,64,99,99,97
424248,19998,64,99,99,97
424363,19994,64,99,99,97
424493,19988,64,99,99,97
424613,19992,64,99,99,97
424764,19989,64,99,99,97
424900,19988,64,99,99,97
425013,19998,64,99,99,97
425160,19988,64,99,99,97
425331,19988,64,99,99,97
425433,19999,64,99,99,97
425527,19996,64,99,99,97
425528,19990,64,99,99,97
425307,19996,64,99,99,97
424888,19990,64,99,99,97
424215,19989,64,99,99,97
423284,19992,64,99,99,97
422173,19993,64,99,99,97
421079,19993,64,99,99,97
420077,19996,64,99,99,97
419255,19997,64,99,99,97
418628,19993,64,99,99,97
418192,20001,64,99,99,97
417956,19997,64,99,99,97
417853,19998,64,99,99,97
417848,19996,64,99,99,97
417967,19993,64,99,99,97
418120,19997,64,99,99,97
418265,20005,64,99,99,97
418407,19995,64,99,99,97
418512,19990,64,99,99,97
418593,19999,64,99,99,97
418620,20000,64,99,99,97
418599,19998,64,99,99,97
418563,20000,64,99,99,97
418523,19996,64,99,99,97
418455,19995,64,99,99,97
418404,19997,64,99,99,97
418410,19993,64,99,99,97
418399,19996,63,99,99,96
418443,19996,63,99,99,96
418531,19989,63,99,99,96
418583,19984,63,99,99,96
418645,19990,63,99,99,96
418657,19983,63,99,99,96
418680,19984,63,99,99,96
418674,19969,63,99,99,96
418628,19969,63,99,99,96
418581,19968,63,99,99,96
418509,19961,63,99,99,96
418427,19950,63,99,99,96
418397,19949,63,99,99,96
418353,19944,63,99,99,96
418344,19947,63,99,99,96
418401,19945,63,99,99,96
418463,19942,63,99,99,96
418597,19937,63,99,99,96
418704,19939,63,99,99,96
418844,19932,63,99,99,96
418987,19927,63,99,99,96
419108,19929,63,99,99,96
419271,19921,63,99,99,96
419408,19918,63,99,99,96
419569,19913,63,99,99,96
419713,19906,63,99,99,96
419903,19910,63,99,99,96
420081,19909,63,99,99,96
420216,19905,63,99,99,96
420406,19898,63,99,99,96
420575,19901,63,99,99,96
420715,19891,63,99,99,96
420866,19886,63,99,99,96
420999,19889,63,99,99,96
421114,19876,63,99,99,96
421238,19870,63,99,99,96
421371,19876,63,99,99,96
421474,19869,63,99,99,96
421606,19864,63,99,99,96
421750,19872,63,99,99,96
421834,19860,63,99,99,96
421974,19856,63,99,99,96
422094,19865,63,99,99,96
422161,19856,63,99,99,96
422262,19850,63,99,99,96
422383,19850,63,99,99,96
422456,19849,63,99,99,96
422557,19846,63,99,99,96
422685,19850,63,99,99,96
422786,19844,63,99,99,96
422921,19842,63,99,99,96
423042,19843,63,99,99,96
423171,19840,63,99,99,96
423338,19834,63,99,99,96
423470,19839,63,99,99,96
423614,19834,63,99,99,96
423757,19831,63,99,99,96
423880,19836,63,99,99,96
424028,19838,63,99,99,96
424181,19832,63,99,99,96
424309,19838,63,99,99,96
424490,19838,63,99,99,96
424659,19835,63,99,99,96
424830,19843,63,99,99,96
425060,19843,63,99,99,96
425243,19848,63,99,99,96
425444,19854,63,99,99,96
425654,19848,63,99,99,96
425807,19845,63,99,99,96
425891,19849,63,99,99,96
425847,19848,63,99,99,96
425639,19842,63,99,99,96
425208,19846,63,99,99,96
424491,19851,63,99,99,96
423544,19842,63,99,99,96
422469,19848,63,99,99,96
421376,19844,63,99,99,96
420409,19840,63,99,99,96
419618,19840,63,99,99,96
418983,19839,63,99,99,96
418536,19834,63,99,99,96
418300,19840,63,99,99,96
418216,19842,63,99,99,96
418229,19841,63,99,99,96
418343,19848,63,99,99,96
418506,19849,63,99,99,96
418643,19857,63,99,99,96
418789,19857,63,99,99,96
418910,19854,63,99,99,96
418994,19864,63,99,99,96
419036,19869,63,99,99,96
419070,19872,63,99,99,96
419028,19876,63,99,99,96
418987,19872,63,99,99,96
418945,19876,63,99,99,96
418904,19882,63,99,99,96
418895,19889,63,99,99,96
418942,19891,63,99,99,97
419008,19894,63,99,99,97
419082,19896,63,99,99,97
419153,19897,63,99,99,97
419214,19909,63,99,99,97
419225,19906,63,99,99,97
419184,19911,63,99,99,97
419106,19918,63,99,99,97
419002,19916,63,99,99,97
418878,19917,63,99,99,97
418744,19921,63,99,99,97
418589,19923,63,99,99,97
418491,19925,63,99,99,97
418431,19937,63,99,99,97
418378,19940,63,99,99,97
418418,19947,63,99,99,97
418485,19951,63,99,99,97
418540,19957,63,99,99,97
418657,19961,63,99,99,97
418823,19964,63,99,99,97
418943,19961,63,99,99,97
419092,19965,63,99,99,97
419246,19974,63,99,99,97
419406,19977,63,99,99,97
419591,19976,63,99,99,97
419718,19979,63,99,99,97
419910,19977,63,99,99,97
420080,19976,63,99,99,97
420220,19988,63,99,99,97
420366,19988,63,99,99,97
420491,19984,63,99,99,97
420681,19990,63,99,99,97
420809,19990,63,99,99,97
420925,19985,63,99,99,97
421060,19993,63,99,99,97
421161,19993,63,99,99,97
421293,19991,63,99,99,97
421434,20001,63,99,99,97
421531,19999,63,99,99,97
421658,19994,63,99,99,97
421785,20006,63,99,99,97
421916,20002,63,99,99,97
422065,20000,63,99,99,97
422206,20000,63,99,99,97
422327,19995,63,99,99,97
422485,19997,63,99,99,97
422623,20003,63,99,99,97
422764,19998,63,99,99,97
422889,19994,63,99,99,97
423032,20001,63,99,99,97
423189,19998,63,99,99,97
423349,19995,63,99,99,97
423495,19997,63,99,99,97
423636,19990,63,99,99,97
423786,19995,63,99,99,97
423943,19997,63,99,99,97
424081,19993,63,99,99,97
424227,19996,63,99,99,97
424394,20005,63,99,99,97
424564,20008,63,99,99,97
424735,20005,63,99,99,97
424897,20020,63,99,99,97
425082,20023,63,99,99,97
425240,20021,63,99,99,97
425385,20023,63,99,99,97
425481,20023,63,99,99,97
425455,20026,63,99,99,97
425276,20029,63,99,99,97
424897,20027,63,99,99,97
424257,20033,63,99,99,97
423385,20034,63,99,99,97
422354,20036,63,99,99,97
421304,20042,63,99,99,97
420352,20047,63,99,99,97
419508,20048,63,99,99,97
418851,20053,63,99,99,97
418386,20054,63,99,99,97
418071,20054,63,99,99,97
417941,20062,63,99,99,97
417916,20067,63,99,99,97
417997,20066,63,99,99,97
418147,20068,63,99,99,97
418290,20075,63,99,99,97
418456,20074,63,99,99,97
418601,20078,63,99,99,97
418697,20077,63,99,99,97
418776,20080,63,99,99,97
418815,20092,63,99,99,97
418798,20091,63,99,99,97
418780,20094,63,99,99,97
418774,20095,63,99,99,97
418799,20091,63,99,99,97
418844,20098,63,99,99,97
418918,20106,62,99,99,93
418999,20096,62,99,99,93
419115,20097,62,99,99,93
419179,20102,62,99,99,93
419204,20097,62,99,99,93
419192,20100,62,99,99,93
419131,20106,62,99,99,93
419034,20102,62,99,99,93
418913,20103,62,99,99,93
418780,20108,62,99,99,93
418614,20103,62,99,99,93
418512,20103,62,99,99,93
418444,20109,62,99,99,93
418352,20101,62,99,99,93
418344,20099,62,99,99,93
418370,20106,62,99,99,93
418431,20107,62,99,99,93
418515,20099,62,99,99,93
418659,20109,62,99,99,93
418789,20104,62,99,99,93
418935,20098,62,99,99,93
419093,20109,62,99,99,93
419222,20110,62,99,99,93
419352,20101,62,99,99,93
419530,20115,62,99,99,93
419687,20106,62,99,99,93
419834,20107,62,99,99,93
419985,20116,62,99,99,93
420157,20110,62,99,99,93
420312,20104,62,99,99,93
420415,20109,62,99,99,93
420562,20106,62,99,99,93
420700,20106,62,99,99,93
420817,20110,62,99,99,93
420945,20108,62,99,99,93
421058,20106,62,99,99,93
421130,20112,62,99,99,93
421229,20112,62,99,99,93
421326,20109,62,99,99,93
421413,20114,62,99,99,93
421502,20108,62,99,99,93
421608,20103,62,99,99,93
421738,20107,62,99,99,93
421827,20102,62,99,99,93
421943,20104,62,99,99,93
422061,20106,62,99,99,93
422174,20099,62,99,99,93
422280,20098,62,99,99,93
422396,20104,62,99,99,93
422556,20100,62,99,99,93
422672,20099,62,99,99,93
422796,20099,62,99,99,93
422937,20099,62,99,99,93
423057,20106,62,99,99,93
423164,20099,62,99,99,93
423278,20094,62,99,99,93
423446,20097,62,99,99,93
423571,20091,62,99,99,93
423710,20083,62,99,99,93
423878,20087,62,99,99,93
424030,20077,62,99,99,93
424185,20076,62,99,99,93
424349,20082,62,99,99,93
424544,20072,62,99,99,93
424701,20076,62,99,99,93
424845,20079,62,99,99,93
424977,20077,62,99,99,93
425004,20082,62,99,99,93
424903,20084,62,99,99,93
424585,20076,62,99,99,93
424022,20079,62,99,99,93
423202,20079,62,99,99,93
422163,20080,62,99,99,93
421041,20084,62,99,99,93
419974,20080,62,99,99,93
419054,20076,62,99,99,93
418285,20073,62,99,99,93
417677,20078,62,99,99,93
417265,20072,62,99,99,93
417022,20069,62,99,99,93
416896,20074,62,99,99,93
416876,20067,62,99,99,93
416931,20069,62,99,99,93
416982,20069,62,99,99,93
417064,20059,62,99,99,93
417133,20062,62,99,99,93
417183,20065,62,99,99,93
417221,20056,62,99,99,93
417206,20054,62,99,99,93
417183,20060,62,99,99,93
417113,20056,62,99,99,93
417025,20045,62,99,99,93
416982,20053,62,99,99,93
416946,20048,62,99,99,93
416945,20039,62,99,99,93
417002,20044,62,99,99,95
417071,20041,62,99,99,95
417174,20032,62,99,99,95
417238,20038,62,99,99,95
417302,20037,62,99,99,95
417334,20030,62,99,99,95
417320,20031,62,99,99,95
417309,20027,62,99,99,95
417239,20023,62,99,99,95
417168,20025,62,99,99,95
417093,20019,62,99,99,95
417014,20014,62,99,99,95
416937,20020,62,99,99,95
416901,20018,62,99,99,95
416877,20021,62,99,99,95
416888,20023,62,99,99,95
416942,20017,62,99,99,95
417030,20021,62,99,99,95
417156,20016,62,99,99,95
417252,20012,62,99,99,95
417403,20014,62,99,99,95
417591,20012,62,99,99,95
417730,20012,62,99,99,95
417868,20014,62,99,99,95
418047,20015,62,99,99,95
418157,20007,62,99,99,95
418281,20003,62,99,99,95
418446,20012,62,99,99,95
418543,20009,62,99,99,95
418663,20005,62,99,99,95
418798,20013,62,99,99,95
418936,20005,62,99,99,95
419053,20006,62,99,99,95
419194,20009,62,99,99,95
419339,20006,62,99,99,95
419458,20000,62,99,99,95
419602,20002,62,99,99,95
419743,20001,62,99,99,95
419838,20001,62,99,99,95
419945,19993,62,99,99,95
420094,19996,62,99,99,95
420172,19998,62,99,99,95
420266,19998,62,99,99,95
420383,19992,62,99,99,95
420460,19999,62,99,99,95
420587,19996,62,99,99,95
420704,19997,62,99,99,95
420822,19997,62,99,99,95
420948,19995,62,99,99,95
421075,19992,62,99,99,95
421221,19992,62,99,99,95
421356,19999,62,99,99,95
421495,19994,62,99,99,95
421603,19992,62,99,99,95
421731,19993,62,99,99,95
421888,19988,62,99,99,95
422025,19996,62,99,99,95
422166,20000,62,99,99,95
422318,19997,62,99,99,95
422473,19999,62,99,99,95
422596,19992,62,99,99,95
422744,19995,62,99,99,95
422924,19998,62,99,99,95
423077,19997,62,99,99,95
423232,19998,62,99,99,95
423405,20001,62,99,99,95
423581,19995,62,99,99,95
423743,19996,62,99,99,95
423892,20005,62,99,99,95
424047,20001,62,99,99,95
424095,19997,62,99,99,95
424017,20008,62,99,99,95
423781,20003,62,99,99,95
423289,20000,62,99,99,95
422544,20008,62,99,99,95
421547,20004,62,99,99,95
420400,20002,62,99,99,95
419283,20008,62,99,99,95
418261,20005,62,99,99,95
417380,19997,62,99,99,95
416690,20008,62,99,99,95
416195,20004,62,99,99,95
415837,19995,62,99,99,95
415670,19997,62,99,99,95
415634,19997,62,99,99,95
415629,19994,62,99,99,95
415751,19995,62,99,99,95
415846,19994,62,99,99,95
415904,19989,62,99,99,95
415986,19995,62,99,99,95
416016,19996,62,99,99,95
416008,19998,62,99,99,95
415960,19997,62,99,99,95
415865,19996,62,99,99,95
415767,19991,62,99,99,95
415662,20000,62,99,99,95
415569,19999,62,99,99,95
415514,19990,62,99,99,95
415505,19998,62,99,99,98
415565,19995,62,99,99,98
415607,20002,62,99,99,98
415680,20001,62,99,99,98
415762,19996,62,99,99,98
415796,19999,62,99,99,98
415796,19999,62,99,99,98
415767,19995,62,99,99,98
415711,19995,62,99,99,98
415613,19995,62,99,99,98
415490,19997,62,99,99,98
415378,19991,62,99,99,98
415305,20003,62,99,99,98
415234,19995,62,99,99,98
415198,19995,62,99,99,98
415224,19996,62,99,99,98
415255,19996,62,99,99,98
415329,19995,62,99,99,98
415434,20002,62,99,99,98
415535,19999,62,99,99,98
415649,20002,62,99,99,98
415763,20001,62,99,99,98
415917,20003,62,99,99,98
416041,20002,62,99,99,98
416176,19999,62,99,99,98
416310,20000,62,99,99,98
416444,20001,62,99,99,98
416587,20002,62,99,99,98
416702,20003,62,99,99,98
416844,19997,62,99,99,98
416962,20003,62,99,99,98
417105,19996,62,99,99,98
417252,19996,62,99,99,98
417384,19998,62,99,99,98
417547,19996,62,99,99,98
417704,19999,62,99,99,98
417847,19995,62,99,99,98
417986,19992,62,99,99,98
418137,19996,62,99,99,98
418285,19996,62,99,99,98
418414,19993,62,99,99,98
418542,19989,62,99,99,98
418691,19986,62,99,99,98
418816,19988,62,99,99,98
418927,19991,62,99,99,98
419061,19986,62,99,99,98
419194,19990,62,99,99,98
419342,19994,62,99,99,98
419453,19989,62,99,99,98
419595,19984,62,99,99,98
419770,19991,62,99,99,98
419896,19989,62,99,99,98
420038,19978,62,99,99,98
420203,19987,62,99,99,98
420371,19986,62,99,99,98
420511,19991,62,99,99,98
420664,20000,62,99,99,98
420826,20001,62,99,99,98
420955,19996,62,99,99,98
421096,20008,62,99,99,98
421265,20002,62,99,99,98
421413,19996,62,99,99,98
421557,19993,62,99,99,98
