ir,resp,pr,spo2,spo2_real,rrInterval
679847,20147,64,99,99,89
680157,20141,64,99,99,89
680445,20127,64,99,99,89
680683,20126,64,99,99,89
681011,20120,64,99,99,89
681293,20108,64,99,99,89
681589,20113,64,99,99,89
681906,20107,64,99,99,89
682118,20102,64,99,99,89
682158,20101,64,99,99,89
681994,20102,64,99,99,89
681654,20091,64,99,99,89
681003,20088,64,99,99,89
679959,20081,64,99,99,89
678706,20069,64,99,99,89
677277,20061,64,99,99,89
675914,20054,64,99,99,89
674732,20038,64,99,99,89
673698,20029,64,99,99,89
672988,20029,64,99,99,89
672486,20021,64,99,99,89
672103,20004,64,99,99,89
671988,20002,64,99,99,89
671976,19989,64,99,99,89
671968,19980,64,99,99,89
672076,19977,64,99,99,89
672163,19963,64,99,99,89
672197,19951,64,99,99,89
672244,19948,64,99,99,89
672237,19937,64,99,99,89
672161,19926,64,99,99,89
672048,19933,64,99,99,89
671945,19918,64,99,99,89
671841,19908,64,99,99,89
671713,19910,64,99,99,89
671657,19903,64,99,99,89
671686,19895,64,99,99,89
671740,19902,64,99,99,89
671881,19894,64,99,100,96
672063,19884,64,99,100,96
672280,19890,64,99,100,96
672499,19889,64,99,100,96
672682,19887,64,99,100,96
672829,19884,64,99,100,96
672970,19879,64,99,100,96
673088,19876,64,99,100,96
673130,19868,64,99,100,96
673145,19859,64,99,100,96
673152,19856,64,99,100,96
673118,19858,64,99,100,96
673129,19853,64,99,100,96
673135,19852,64,99,100,96
673129,19858,64,99,100,96
673209,19851,64,99,100,96
673270,19855,64,99,100,96
673366,19855,64,99,100,96
673537,19849,64,99,100,96
673713,19844,64,99,100,96
673868,19844,64,99,100,96
674070,19841,64,99,100,96
674283,19836,64,99,100,96
674494,19842,64,99,100,96
674710,19837,64,99,100,96
674938,19829,64,99,100,96
675166,19831,64,99,100,96
675402,19813,64,99,100,96
675632,19816,64,99,100,96
675862,19816,64,99,100,96
676106,19814,64,99,100,96
676356,19816,64,99,100,96
676633,19815,64,99,100,96
676839,19811,64,99,100,96
677079,19817,64,99,100,96
677327,19809,64,99,100,96
677553,19810,64,99,100,96
677770,19810,64,99,100,96
677981,19802,64,99,100,96
678251,19802,64,99,100,96
678437,19807,64,99,100,96
678583,19806,64,99,100,96
678851,19800,64,99,100,96
679066,19810,64,99,100,96
679231,19801,64,99,100,96
679437,19804,64,99,100,96
679660,19808,64,99,100,96
679932,19810,64,99,100,96
680157,19808,64,99,100,96
680380,19813,64,99,100,96
680606,19817,64,99,100,96
680815,19822,64,99,100,96
681018,19825,64,99,100,96
681251,19828,64,99,100,96
681522,19829,64,99,100,96
681774,19828,64,99,100,96
682018,19827,64,99,100,96
682263,19828,64,99,100,96
682522,19837,64,99,100,96
682759,19836,64,99,100,96
682997,19834,64,99,100,96
683245,19849,64,99,100,96
683480,19851,64,99,100,96
683753,19856,64,99,100,96
684026,19867,64,99,100,96
684232,19870,64,99,100,96
684470,19867,64,99,100,96
684736,19873,64,99,100,96
684891,19876,64,99,100,96
684975,19875,64,99,100,96
684862,19888,64,99,100,96
684532,19888,64,99,100,96
683931,19893,64,99,100,96
682908,19901,64,99,100,96
681696,19909,64,99,100,96
680406,19920,64,99,100,96
679119,19941,64,99,100,96
677948,19945,64,99,100,96
677045,19959,64,99,100,96
676336,19979,64,99,100,96
675849,19985,64,99,100,96
675556,19999,64,99,100,96
675458,20013,64,99,100,96
675492,20024,64,99,100,96
675476,20047,64,99,100,96
675591,20070,64,99,100,96
675688,20081,64,99,100,96
675690,20097,64,99,100,96
675726,20104,64,99,100,96
675709,20114,64,99,100,96
675671,20135,64,99,100,96
675627,20158,64,99,100,96
675542,20176,64,99,100,96
675501,20200,64,99,100,96
675497,20215,64,99,100,96
675562,20235,64,99,100,96
675627,20256,64,99,100,96
675744,20264,64,99,100,96
675905,20277,64,99,99,98
676022,20296,64,99,99,98
676229,20303,64,99,99,98
676359,20315,64,99,99,98
676408,20322,64,99,99,98
676484,20326,64,99,99,98
676490,20335,64,99,99,98
676424,20340,64,99,99,98
676352,20351,64,99,99,98
676193,20357,64,99,99,98
676126,20367,64,99,99,98
676055,20371,64,99,99,98
675971,20375,64,99,99,98
676031,20385,64,99,99,98
676053,20388,64,99,99,98
676140,20388,64,99,99,98
676285,20394,64,99,99,98
676405,20395,64,99,99,98
676621,20403,64,99,99,98
676816,20404,64,99,99,98
676940,20404,64,99,99,98
677138,20401,64,99,99,98
677333,20405,64,99,99,98
677548,20399,64,99,99,98
677794,20398,64,99,99,98
677996,20401,64,99,99,98
678243,20395,64,99,99,98
678488,20392,64,99,99,98
678671,20393,64,99,99,98
678864,20392,64,99,99,98
679083,20382,64,99,99,98
679292,20389,64,99,99,98
679479,20384,64,99,99,98
679711,20376,64,99,99,98
679923,20379,64,99,99,98
680112,20373,64,99,99,98
680320,20369,64,99,99,98
680524,20374,64,99,99,98
680702,20371,64,99,99,98
680860,20372,64,99,99,98
681048,20375,64,99,99,98
681262,20373,64,99,99,98
681434,20367,64,99,99,98
681607,20370,64,99,99,98
681809,20358,64,99,99,98
681965,20355,64,99,99,98
682180,20359,64,99,99,98
682426,20352,64,99,99,98
682614,20348,64,99,99,98
682828,20339,64,99,99,98
683027,20340,64,99,99,98
683250,20329,64,99,99,98
683464,20324,64,99,99,98
683659,20318,64,99,99,98
683907,20313,64,99,99,98
684129,20310,64,99,99,98
684354,20301,64,99,99,98
684591,20297,64,99,99,98
684826,20299,64,99,99,98
685124,20299,64,99,99,98
685358,20292,64,99,99,98
685506,20298,64,99,99,98
685609,20293,64,99,99,98
685597,20296,64,99,99,98
685344,20292,64,99,99,98
684845,20293,64,99,99,98
684014,20292,64,99,99,98
682855,20283,64,99,99,98
681533,20288,64,99,99,98
680101,20285,64,99,99,98
678801,20286,64,99,99,98
677708,20279,64,99,99,98
676802,20279,64,99,99,98
676141,20278,64,99,99,98
675704,20275,64,99,99,98
675419,20269,64,99,99,98
675297,20255,64,99,99,98
675306,20240,64,99,99,98
675328,20237,64,99,99,98
675405,20223,64,99,99,98
675435,20204,64,99,99,98
675472,20188,64,99,99,98
675490,20155,64,99,99,98
675380,20131,64,99,99,98
675321,20105,64,99,99,98
675245,20091,64,99,99,98
675143,20071,64,99,99,98
675077,20043,64,99,99,98
675098,20010,64,99,99,98
675089,19984,64,99,99,98
675150,19962,64,99,99,98
675318,19939,64,99,100,91
675524,19922,64,99,100,91
675785,19926,64,99,100,91
676056,19915,64,99,100,91
676286,19904,64,99,100,91
676485,19905,64,99,100,91
676708,19902,64,99,100,91
676846,19887,64,99,100,91
676984,19886,64,99,100,91
677111,19880,64,99,100,91
677148,19866,64,99,100,91
677163,19860,64,99,100,91
677135,19862,64,99,100,91
677154,19852,64,99,100,91
677186,19853,64,99,100,91
677151,19844,64,99,100,91
677239,19833,64,99,100,91
677333,19839,64,99,100,91
677408,19825,64,99,100,91
677553,19821,64,99,100,91
677746,19821,64,99,100,91
677902,19811,64,99,100,91
678072,19805,64,99,100,91
678283,19806,64,99,100,91
678510,19803,64,99,100,91
678742,19801,64,99,100,91
678966,19805,64,99,100,91
679189,19804,64,99,100,91
679478,19808,64,99,100,91
679733,19812,64,99,100,91
680011,19811,64,99,100,91
680357,19817,64,99,100,91
680636,19821,64,99,100,91
680930,19821,64,99,100,91
681164,19820,64,99,100,91
681383,19819,64,99,100,91
681627,19821,64,99,100,91
681842,19818,64,99,100,91
682023,19814,64,99,100,91
682191,19826,64,99,100,91
682388,19825,64,99,100,91
682572,19822,64,99,100,91
682759,19831,64,99,100,91
682972,19832,64,99,100,91
683181,19826,64,99,100,91
683441,19822,64,99,100,91
683655,19822,64,99,100,91
683826,19814,64,99,100,91
684078,19808,64,99,100,91
684273,19807,64,99,100,91
684454,19801,64,99,100,91
684683,19800,64,99,100,91
684929,19806,64,99,100,91
685188,19806,64,99,100,91
685411,19819,64,99,100,91
685630,19827,64,99,100,91
685911,19828,64,99,100,91
686133,19837,64,99,100,91
686422,19850,64,99,100,91
686700,19850,64,99,100,91
686921,19846,64,99,100,91
687224,19846,64,99,100,91
687499,19856,64,99,100,91
687736,19863,64,99,100,91
687959,19881,64,99,100,91
688180,19886,64,99,100,91
688443,19906,64,99,100,91
688696,19923,64,99,100,91
688940,19939,64,99,100,91
689212,19948,64,99,100,91
689462,19965,64,99,100,91
689703,19967,64,99,100,91
689903,19965,64,99,100,91
689961,19980,64,99,100,91
689827,19988,64,99,100,91
689468,19997,64,99,100,91
688775,20015,64,99,100,91
687690,20031,64,99,100,91
686338,20047,64,99,100,91
684892,20058,64,99,100,91
683524,20072,64,99,100,91
682327,20078,64,99,100,91
681314,20094,64,99,100,91
680630,20099,64,99,100,91
680148,20103,64,99,100,91
679829,20116,64,99,100,91
679715,20112,64,99,100,91
679671,20120,64,99,100,91
679735,20126,64,99,100,91
679806,20124,64,99,100,91
679856,20112,64,99,100,91
679922,20114,64,99,100,91
679948,20104,64,99,100,91
679952,20100,64,99,100,91
679864,20105,64,99,100,91
679781,20097,64,99,100,91
679734,20102,64,99,100,91
679647,20102,64,99,100,91
679646,20101,64,99,100,91
679690,20101,64,99,100,91
679754,20099,64,99,100,91
679882,20097,64,99,100,91
680023,20090,64,99,100,102
680172,20094,64,99,100,102
680385,20093,64,99,100,102
680547,20095,64,99,100,102
680614,20092,64,99,100,102
680716,20096,64,99,100,102
680733,20100,64,99,100,102
680644,20095,64,99,100,102
680612,20096,64,99,100,102
680552,20098,64,99,100,102
680448,20100,64,99,100,102
680395,20097,64,99,100,102
680306,20103,64,99,100,102
680302,20098,64,99,100,102
680356,20095,64,99,100,102
680391,20103,64,99,100,102
680501,20101,64,99,100,102
680653,20093,64,99,100,102
680796,20102,64,99,100,102
680963,20100,64,99,100,102
681152,20099,64,99,100,102
681345,20101,64,99,100,102
681532,20099,64,99,100,102
681715,20096,64,99,100,102
681914,20100,64,99,100,102
682104,20101,64,99,100,102
682333,20097,64,99,100,102
682543,20102,64,99,100,102
682729,20102,64,99,100,102
682960,20096,64,99,100,102
683206,20099,64,99,100,102
683372,20099,64,99,100,102
683549,20097,64,99,100,102
683753,20097,64,99,100,102
683896,20092,64,99,100,102
684025,20095,64,99,100,102
684207,20101,64,99,100,102
684329,20097,64,99,100,102
684448,20092,64,99,100,102
684666,20100,64,99,100,102
684806,20096,64,99,100,102
684984,20090,64,99,100,102
685177,20096,64,99,100,102
685326,20099,64,99,100,102
685532,20088,64,99,100,102
685721,20099,64,99,100,102
685931,20095,64,99,100,102
686052,20091,64,99,100,102
686234,20100,64,99,100,102
686477,20095,64,99,100,102
686631,20088,64,99,100,102
686824,20098,64,99,100,102
687076,20095,64,99,100,102
687257,20094,64,99,100,102
687445,20095,64,99,100,102
687690,20096,64,99,100,102
687881,20099,64,99,100,102
688088,20097,64,99,100,102
688355,20096,64,99,100,102
688542,20099,64,99,100,102
688704,20100,64,99,100,102
688931,20097,64,99,100,102
689203,20098,64,99,100,102
689404,20103,64,99,100,102
689600,20097,64,99,100,102
689863,20096,64,99,100,102
690015,20094,64,99,100,102
690149,20090,64,99,100,102
690222,20097,64,99,100,102
690145,20102,64,99,100,102
689827,20098,64,99,100,102
689224,20098,64,99,100,102
688275,20095,64,99,100,102
686981,20102,64,99,100,102
685484,20099,64,99,100,102
683908,20096,64,99,100,102
682517,20094,64,99,100,102
681363,20098,64,99,100,102
680391,20094,64,99,100,102
679640,20095,64,99,100,102
679168,20091,64,99,100,102
678884,20096,64,99,100,102
678732,20090,64,99,100,102
678694,20094,64,99,100,102
678696,20095,64,99,100,102
678775,20094,64,99,100,102
678750,20096,64,99,100,102
678693,20092,64,99,100,102
678647,20092,64,99,100,102
678487,20094,64,99,100,102
678305,20095,64,99,100,102
678125,20091,64,99,100,102
677965,20090,64,99,100,102
677750,20094,64,99,100,102
677570,20093,64,99,100,102
677555,20089,64,99,100,102
677614,20093,64,99,100,102
677641,20091,64,99,100,102
677714,20097,63,99,100,98
677877,20088,63,99,100,98
678017,20092,63,99,100,98
678193,20097,63,99,100,98
678278,20090,63,99,100,98
678343,20088,63,99,100,98
678422,20091,63,99,100,98
678438,20091,63,99,100,98
678442,20088,63,99,100,98
678358,20096,63,99,100,98
678317,20087,63,99,100,98
678311,20088,63,99,100,98
678261,20091,63,99,100,98
678225,20098,63,99,100,98
678236,20095,63,99,100,98
678234,20103,63,99,100,98
678289,20103,63,99,100,98
678347,20091,63,99,100,98
678432,20097,63,99,100,98
678616,20095,63,99,100,98
678744,20097,63,99,100,98
678940,20102,63,99,100,98
679133,20100,63,99,100,98
679267,20093,63,99,100,98
679471,20096,63,99,100,98
679667,20099,63,99,100,98
679893,20092,63,99,100,98
680127,20096,63,99,100,98
680335,20093,63,99,100,98
680541,20094,63,99,100,98
680732,20097,63,99,100,98
680890,20088,63,99,100,98
681096,20092,63,99,100,98
681250,20094,63,99,100,98
681405,20093,63,99,100,98
681602,20098,63,99,100,98
681764,20099,63,99,100,98
681915,20094,63,99,100,98
682111,20095,63,99,100,98
682293,20102,63,99,100,98
682413,20099,63,99,100,98
682603,20101,63,99,100,98
682822,20098,63,99,100,98
682991,20100,63,99,100,98
683172,20100,63,99,100,98
683381,20097,63,99,100,98
683559,20094,63,99,100,98
683748,20100,63,99,100,98
683961,20102,63,99,100,98
684122,20099,63,99,100,98
684359,20102,63,99,100,98
684611,20092,63,99,100,98
684794,20101,63,99,100,98
685034,20098,63,99,100,98
685212,20099,63,99,100,98
685440,20096,63,99,100,98
685672,20095,63,99,100,98
685831,20096,63,99,100,98
686039,20093,63,99,100,98
686237,20097,63,99,100,98
686457,20091,63,99,100,98
686694,20102,63,99,100,98
686907,20102,63,99,100,98
687105,20096,63,99,100,98
687365,20102,63,99,100,98
687622,20105,63,99,100,98
687838,20107,63,99,100,98
688059,20102,63,99,100,98
688291,20098,63,99,100,98
688521,20100,63,99,100,98
688684,20095,63,99,100,98
688808,20100,63,99,100,98
688787,20094,63,99,100,98
688554,20090,63,99,100,98
688046,20102,63,99,100,98
687154,20100,63,99,100,98
685886,20095,63,99,100,98
684395,20097,63,99,100,98
682830,20097,63,99,100,98
681335,20086,63,99,100,98
680028,20093,63,99,100,98
678961,20089,63,99,100,98
678160,20089,63,99,100,98
677577,20088,63,99,100,98
677246,20093,63,99,100,98
677090,20091,63,99,100,98
677022,20091,63,99,100,98
677041,20087,63,99,100,98
677043,20085,63,99,100,98
677056,20091,63,99,100,98
677035,20088,63,99,100,98
676967,20087,63,99,100,98
676826,20087,63,99,100,98
676684,20091,63,99,100,98
676521,20091,63,99,100,98
676286,20098,63,99,100,98
676090,20094,63,99,100,98
675918,20097,63,99,100,98
675762,20094,63,99,100,98
675711,20094,63,99,100,98
675763,20094,63,99,100,98
675855,20095,63,99,100,101
675952,20093,63,99,100,101
676153,20095,63,99,100,101
676354,20095,63,99,100,101
676446,20091,63,99,100,101
676572,20089,63,99,100,101
676684,20096,63,99,100,101
676764,20096,63,99,100,101
676760,20099,63,99,100,101
676701,20095,63,99,100,101
676688,20096,63,99,100,101
676635,20100,63,99,100,101
676603,20095,63,99,100,101
676595,20098,63,99,100,101
676608,20099,63,99,100,101
676632,20095,63,99,100,101
676679,20098,63,99,100,101
676771,20105,63,99,100,101
676859,20104,63,99,100,101
677017,20102,63,99,100,101
677206,20102,63,99,100,101
677398,20100,63,99,100,101
677580,20103,63,99,100,101
677745,20100,63,99,100,101
677924,20100,63,99,100,101
678114,20097,63,99,100,101
678313,20104,63,99,100,101
678529,20097,63,99,100,101
678774,20095,63,99,100,101
678993,20100,63,99,100,101
679196,20098,63,99,100,101
679354,20097,63,99,100,101
679550,20101,63,99,100,101
679744,20095,63,99,100,101
679914,20098,63,99,100,101
680142,20104,63,99,100,101
680292,20097,63,99,100,101
680465,20092,63,99,100,101
680636,20097,63,99,100,101
680737,20098,63,99,100,101
680917,20095,63,99,100,101
681120,20104,63,99,100,101
681264,20096,63,99,100,101
681450,20094,63,99,100,101
681652,20107,63,99,100,101
681829,20106,63,99,100,101
682019,20099,63,99,100,101
682217,20104,63,99,100,101
682430,20105,63,99,100,101
682618,20099,63,99,100,101
682794,20105,63,99,100,101
682966,20103,63,99,100,101
683201,20093,63,99,100,101
683394,20107,63,99,100,101
683578,20101,63,99,100,101
683868,20099,63,99,100,101
684084,20101,63,99,100,101
684282,20098,63,99,100,101
684558,20102,63,99,100,101
684743,20105,63,99,100,101
684948,20101,63,99,100,101
685235,20104,63,99,100,101
685454,20101,63,99,100,101
685664,20097,63,99,100,101
685884,20103,63,99,100,101
686125,20104,63,99,100,101
686344,20103,63,99,100,101
686577,20105,63,99,100,101
686820,20108,63,99,100,101
687025,20098,63,99,100,101
687275,20101,63,99,100,101
687499,20099,63,99,100,101
687715,20098,63,99,100,101
687954,20099,63,99,100,101
688059,20100,63,99,100,101
688013,20102,63,99,100,101
687753,20100,63,99,100,101
687131,20094,63,99,100,101
686123,20096,63,99,100,101
684816,20101,63,99,100,101
683254,20096,63,99,100,101
681652,20098,63,99,100,101
680250,20100,63,99,100,101
679064,20098,63,99,100,101
678061,20103,63,99,100,101
677372,20100,63,99,100,101
676966,20097,63,99,100,101
676682,20099,63,99,100,101
676627,20101,63,99,100,101
676706,20095,63,99,100,101
676794,20091,63,99,100,101
676859,20097,63,99,100,101
676937,20097,63,99,100,101
676998,20094,63,99,100,101
676914,20102,63,99,100,101
676820,20101,63,99,100,101
676759,20104,63,99,100,101
676617,20108,63,99,100,101
676484,20100,63,99,100,101
676351,20099,63,99,100,101
676296,20101,63,99,100,101
676303,20095,63,99,100,101
676313,20094,63,99,100,101
676424,20095,62,99,100,103
676583,20094,62,99,100,103
676742,20096,62,99,100,103
676929,20103,62,99,100,103
677064,20097,62,99,100,103
677179,20093,62,99,100,103
677282,20099,62,99,100,103
677292,20091,62,99,100,103
677279,20092,62,99,100,103
677251,20098,62,99,100,103
677209,20097,62,99,100,103
677140,20097,62,99,100,103
677107,20098,62,99,100,103
677121,20097,62,99,100,103
677135,20095,62,99,100,103
677182,20102,62,99,100,103
677219,20099,62,99,100,103
677281,20097,62,99,100,103
677432,20100,62,99,100,103
677571,20090,62,99,100,103
677719,20098,62,99,100,103
677918,20101,62,99,100,103
678126,20104,62,99,100,103
678288,20100,62,99,100,103
678496,20106,62,99,100,103
678723,20099,62,99,100,103
678892,20098,62,99,100,103
679091,20104,62,99,100,103
679296,20098,62,99,100,103
679484,20099,62,99,100,103
679701,20106,62,99,100,103
679912,20104,62,99,100,103
680114,20098,62,99,100,103
680326,20094,62,99,100,103
680561,20095,62,99,100,103
680715,20099,62,99,100,103
680887,20101,62,99,100,103
681072,20102,62,99,100,103
681191,20101,62,99,100,103
681385,20102,62,99,100,103
681553,20101,62,99,100,103
681711,20100,62,99,100,103
681962,20098,62,99,100,103
682195,20096,62,99,100,103
682369,20102,62,99,100,103
682552,20096,62,99,100,103
682730,20101,62,99,100,103
682919,20106,62,99,100,103
683156,20100,62,99,100,103
683367,20095,62,99,100,103
683561,20099,62,99,100,103
683818,20099,62,99,100,103
684021,20094,62,99,100,103
684210,20100,62,99,100,103
684447,20100,62,99,100,103
684694,20099,62,99,100,103
684889,20098,62,99,100,103
685097,20095,62,99,100,103
685332,20101,62,99,100,103
685489,20101,62,99,100,103
685704,20092,62,99,100,103
685926,20097,62,99,100,103
686158,20100,62,99,100,103
686444,20094,62,99,100,103
686654,20091,62,99,100,103
686894,20098,62,99,100,103
687171,20094,62,99,100,103
687419,20096,62,99,100,103
687677,20096,62,99,100,103
687929,20099,62,99,100,103
688157,20091,62,99,100,103
688375,20098,62,99,100,103
688607,20096,62,99,100,103
688814,20090,62,99,100,103
688872,20097,62,99,100,103
688732,20096,62,99,100,103
688367,20082,62,99,100,103
687704,20102,62,99,100,103
686623,20097,62,99,100,103
685275,20089,62,99,100,103
683747,20099,62,99,100,103
682209,20099,62,99,100,103
680914,20094,62,99,100,103
679806,20100,62,99,100,103
678966,20100,62,99,100,103
678400,20100,62,99,100,103
678096,20102,62,99,100,103
677983,20099,62,99,100,103
678020,20101,62,99,100,103
678138,20107,62,99,100,103
678272,20097,62,99,100,103
678492,20101,62,99,100,103
678577,20103,62,99,100,103
678603,20101,62,99,100,103
678680,20102,62,99,100,103
678632,20105,62,99,100,103
678579,20096,62,99,100,103
678559,20101,62,99,100,103
678491,20102,62,99,100,103
678451,20097,62,99,100,103
678504,20100,62,99,100,103
678575,20098,62,99,100,103
678660,20100,62,99,100,102
678830,20102,62,99,100,102
678971,20095,62,99,100,102
679139,20098,62,99,100,102
679270,20099,62,99,100,102
679367,20101,62,99,100,102
679441,20102,62,99,100,102
679456,20105,62,99,100,102
679505,20100,62,99,100,102
679488,20100,62,99,100,102
679431,20102,62,99,100,102
679413,20095,62,99,100,102
679351,20096,62,99,100,102
679330,20107,62,99,100,102
679350,20106,62,99,100,102
679375,20101,62,99,100,102
679466,20105,62,99,100,102
679561,20103,62,99,100,102
679645,20102,62,99,100,102
679785,20103,62,99,100,102
679962,20110,62,99,100,102
680142,20109,62,99,100,102
680357,20106,62,99,100,102
680551,20106,62,99,100,102
680813,20103,62,99,100,102
681078,20107,62,99,100,102
681259,20104,62,99,100,102
681491,20104,62,99,100,102
681685,20105,62,99,100,102
681936,20109,62,99,100,102
682184,20105,62,99,100,102
682396,20108,62,99,100,102
682587,20108,62,99,100,102
682812,20107,62,99,100,102
683005,20109,62,99,100,102
683147,20103,62,99,100,102
683383,20103,62,99,100,102
683584,20110,62,99,100,102
683782,20107,62,99,100,102
683961,20106,62,99,100,102
684173,20111,62,99,100,102
684388,20109,62,99,100,102
684528,20103,62,99,100,102
684716,20109,62,99,100,102
684951,20111,62,99,100,102
685137,20103,62,99,100,102
685275,20113,62,99,100,102
685422,20105,62,99,100,102
685635,20107,62,99,100,102
685854,20113,62,99,100,102
686040,20107,62,99,100,102
686242,20103,62,99,100,102
686476,20108,62,99,100,102
686672,20106,62,99,100,102
686851,20101,62,99,100,102
687067,20109,62,99,100,102
687273,20110,62,99,100,102
687503,20108,62,99,100,102
687739,20110,62,99,100,102
687980,20105,62,99,100,102
688239,20112,62,99,100,102
688431,20112,62,99,100,102
688671,20109,62,99,100,102
688907,20107,62,99,100,102
689106,20109,62,99,100,102
689396,20108,62,99,100,102
689651,20113,62,99,100,102
689931,20108,62,99,100,102
690241,20100,62,99,100,102
690460,20104,62,99,100,102
690709,20110,62,99,100,102
690958,20106,62,99,100,102
691218,20102,62,99,100,102
691430,20104,62,99,100,102
691574,20102,62,99,100,102
691689,20106,62,99,100,102
691533,20099,62,99,100,102
691108,20104,62,99,100,102
690374,20101,62,99,100,102
689275,20101,62,99,100,102
687858,20101,62,99,100,102
686312,20106,62,99,100,102
684822,20107,62,99,100,102
683493,20102,62,99,100,102
682448,20102,62,99,100,102
681692,20103,62,99,100,102
681194,20104,62,99,100,102
680924,20109,62,99,100,102
680895,20101,62,99,100,102
680978,20104,62,99,100,102
681197,20110,62,99,100,102
681357,20103,62,99,100,102
681531,20106,62,99,100,102
681746,20103,62,99,100,102
681816,20104,62,99,100,102
681938,20105,62,99,100,102
681996,20103,62,99,100,102
681983,20103,62,99,100,102
681982,20105,62,99,100,102
682022,20105,62,99,100,102
682042,20097,62,99,100,102
682125,20098,62,99,100,102
682251,20101,61,99,100,102
682389,20090,61,99,100,102
682663,20091,61,99,100,102
682829,20102,61,99,100,102
682969,20096,61,99,100,102
683134,20091,61,99,100,102
683173,20099,61,99,100,102
683238,20096,61,99,100,102
683236,20093,61,99,100,102
683219,20096,61,99,100,102
683265,20094,61,99,100,102
683195,20085,61,99,100,102
683162,20093,61,99,100,102
683187,20099,61,99,100,102
683220,20082,61,99,100,102
683268,20098,61,99,100,102
683371,20095,61,99,100,102
683518,20093,61,99,100,102
683643,20103,61,99,100,102
683848,20095,61,99,100,102
684038,20092,61,99,100,102
684227,20090,61,99,100,102
684397,20092,61,99,100,102
684639,20090,61,99,100,102
684874,20097,61,99,100,102
685075,20091,61,99,100,102
685374,20095,61,99,100,102
685532,20098,61,99,100,102
685751,20093,61,99,100,102
685995,20094,61,99,100,102
686153,20100,61,99,100,102
686368,20101,61,99,100,102
686543,20100,61,99,100,102
686709,20100,61,99,100,102
686882,20102,61,99,100,102
687065,20096,61,99,100,102
687279,20100,61,99,100,102
687437,20095,61,99,100,102
687632,20097,61,99,100,102
687842,20094,61,99,100,102
687989,20092,61,99,100,102
688137,20092,61,99,100,102
688363,20094,61,99,100,102
688550,20094,61,99,100,102
688719,20098,61,99,100,102
688921,20096,61,99,100,102
689096,20092,61,99,100,102
689336,20091,61,99,100,102
689546,20089,61,99,100,102
689730,20094,61,99,100,102
689985,20104,61,99,100,102
690159,20102,61,99,100,102
690364,20093,61,99,100,102
690578,20103,61,99,100,102
690758,20097,61,99,100,102
691017,20096,61,99,100,102
691201,20101,61,99,100,102
691410,20098,61,99,100,102
691616,20093,61,99,100,102
691829,20098,61,99,100,102
692077,20092,61,99,100,102
692278,20095,61,99,100,102
692525,20100,61,99,100,102
692771,20091,61,99,100,102
693014,20094,61,99,100,102
693262,20104,61,99,100,102
693464,20095,61,99,100,102
693708,20097,61,99,100,102
693944,20098,61,99,100,102
694128,20097,61,99,100,102
694373,20089,61,99,100,102
694628,20098,61,99,100,102
694849,20095,61,99,100,102
694977,20090,61,99,100,102
695066,20101,61,99,100,102
694900,20099,61,99,100,102
694418,20093,61,99,100,102
693670,20106,61,99,100,102
692488,20103,61,99,100,102
690997,20095,61,99,100,102
689445,20102,61,99,100,102
687959,20102,61,99,100,102
686712,20097,61,99,100,102
685714,20103,61,99,100,102
684928,20100,61,99,100,102
684507,20098,61,99,100,102
684270,20101,61,99,100,102
684250,20098,61,99,100,102
684424,20091,61,99,100,102
684640,20097,61,99,100,102
684884,20101,61,99,100,102
685184,20099,61,99,100,102
685356,20105,61,99,100,102
685482,20097,61,99,100,102
685629,20096,61,99,100,102
685602,20103,61,99,100,102
685629,20093,61,99,100,102
685675,20096,61,99,100,102
685638,20099,61,99,100,102
685664,20093,61,99,100,102
685776,20096,61,99,100,102
685893,20097,60,100,100,101
686036,20098,60,100,100,101
686201,20095,60,100,100,101
686403,20099,60,100,100,101
686549,20093,60,100,100,101
686605,20096,60,100,100,101
686662,20102,60,100,100,101
686671,20099,60,100,100,101
686640,20096,60,100,100,101
686589,20095,60,100,100,101
686499,20100,60,100,100,101
686450,20100,60,100,100,101
686415,20097,60,100,100,101
686408,20098,60,100,100,101
686387,20104,60,100,100,101
686387,20106,60,100,100,101
686538,20104,60,100,100,101
686688,20111,60,100,100,101
686821,20103,60,100,100,101
687065,20101,60,100,100,101
687274,20109,60,100,100,101
687435,20100,60,100,100,101
687655,20102,60,100,100,101
687847,20103,60,100,100,101
688060,20106,60,100,100,101
688301,20106,60,100,100,101
688529,20107,60,100,100,101
688738,20100,60,100,100,101
688987,20099,60,100,100,101
689242,20099,60,100,100,101
689387,20096,60,100,100,101
689602,20100,60,100,100,101
689834,20098,60,100,100,101
689973,20102,60,100,100,101
690160,20099,60,100,100,101
690334,20104,60,100,100,101
690521,20100,60,100,100,101
690658,20100,60,100,100,101
690825,20098,60,100,100,101
691049,20096,60,100,100,101
691189,20100,60,100,100,101
691363,20101,60,100,100,101
691511,20099,60,100,100,101
691642,20096,60,100,100,101
691868,20105,60,100,100,101
692090,20096,60,100,100,101
692254,20092,60,100,100,101
692472,20100,60,100,100,101
692678,20090,60,100,100,101
692843,20089,60,100,100,101
692987,20097,60,100,100,101
693174,20094,60,100,100,101
693379,20092,60,100,100,101
693527,20094,60,100,100,101
693755,20092,60,100,100,101
693975,20091,60,100,100,101
694152,20096,60,100,100,101
694337,20090,60,100,100,101
694564,20092,60,100,100,101
694786,20100,60,100,100,101
694966,20095,60,100,100,101
695237,20092,60,100,100,101
