ir,resp,pr,spo2,spo2_real,rrInterval
488497,20280,61,100,100,93
488952,20282,61,100,100,93
489414,20285,61,100,100,93
489972,20283,61,100,100,93
490543,20272,61,100,100,93
491125,20279,61,100,100,93
491729,20281,61,100,100,93
492294,20269,61,100,100,93
492891,20279,61,100,100,93
493509,20268,61,100,100,93
494047,20266,61,100,100,93
494617,20271,61,100,100,93
495161,20269,61,100,100,93
495696,20264,61,100,100,93
496227,20267,61,100,100,93
496731,20261,61,100,100,93
497254,20256,61,100,100,93
497738,20263,61,100,100,93
498202,20256,61,100,100,93
498688,20247,61,100,100,93
499137,20245,61,100,100,93
499561,20251,61,100,100,93
500009,20241,61,100,100,93
500440,20246,61,100,100,93
500880,20240,61,100,100,93
501310,20237,61,100,100,93
501729,20232,61,100,100,93
502200,20233,61,100,100,93
502688,20224,61,100,100,93
503172,20220,61,100,100,93
503699,20212,61,100,100,93
504220,20217,61,100,100,93
504739,20221,61,100,100,93
505287,20209,61,100,100,93
505829,20200,61,100,100,93
506366,20202,61,100,100,93
506892,20192,61,100,100,93
507440,20184,61,100,100,93
508039,20173,61,100,100,93
508618,20166,61,100,100,93
509212,20159,61,100,100,93
509875,20146,61,100,100,93
510547,20146,61,100,100,93
511275,20147,61,100,100,93
511965,20145,61,100,100,93
512629,20144,61,100,100,93
513017,20141,61,100,100,93
512792,20139,61,100,100,93
511773,20133,61,100,100,93
509652,20129,61,100,100,93
506418,20116,61,100,100,93
502190,20112,61,100,100,93
497475,20112,61,100,100,93
493257,20104,61,100,100,93
490018,20093,61,100,100,93
487691,20081,61,100,100,93
486103,20066,61,100,100,93
485089,20061,61,100,100,93
484508,20045,61,100,100,93
484279,20033,61,100,100,93
484310,20013,61,100,100,93
484460,20002,61,100,100,93
484680,19989,61,100,100,93
484960,19977,61,100,100,93
485182,19972,61,100,100,93
485371,19968,61,100,100,93
485520,19954,61,100,100,93
485528,19949,61,100,100,93
485542,19934,61,100,100,93
485504,19925,61,100,100,93
485436,19928,61,100,100,93
485451,19916,61,100,100,93
485504,19906,61,100,100,93
485622,19910,61,100,100,93
485843,19903,61,100,100,93
486173,19895,61,100,100,93
486545,19898,61,100,100,93
486976,19891,61,100,100,93
487418,19879,61,100,100,93
487783,19887,61,100,100,93
488076,19876,61,100,100,93
488295,19869,61,100,100,93
488406,19871,61,100,100,93
488456,19865,61,100,100,93
488453,19847,61,100,100,93
488407,19854,61,100,100,93
488333,19853,61,100,100,93
488265,19840,61,100,100,93
488228,19841,61,100,100,93
488273,19841,61,100,100,93
488395,19836,61,100,100,93
488562,19838,61,100,100,93
488801,19831,61,100,100,93
489124,19829,61,100,100,93
489505,19827,61,100,100,93
489871,19826,61,100,100,93
490300,19821,61,100,100,93
490774,19824,61,100,100,93
491234,19818,61,100,100,93
491693,19819,61,100,100,93
492197,19819,61,100,100,93
492715,19820,61,100,100,93
493205,19819,61,100,100,93
493754,19819,61,100,100,93
494292,19817,61,100,100,93
494801,19824,61,100,100,93
495324,19815,61,100,100,93
495852,19819,61,100,100,93
496328,19819,61,100,100,93
496849,19823,61,100,100,93
497351,19821,61,100,100,93
497771,19822,61,100,100,93
498245,19821,61,100,100,93
498685,19817,61,100,100,93
499106,19816,61,100,100,93
499507,19819,61,100,100,93
499897,19817,61,100,100,93
500333,19824,61,100,100,93
500728,19820,61,100,100,93
501136,19824,61,100,100,93
501568,19823,61,100,100,93
501980,19821,61,100,100,93
502383,19830,61,100,100,93
502820,19836,61,100,100,93
503290,19838,61,100,100,93
503741,19843,61,100,100,93
504221,19844,61,100,100,93
504745,19847,61,100,100,93
505240,19852,61,100,100,93
505726,19863,61,100,100,93
506261,19864,61,100,100,93
506760,19866,61,100,100,93
507241,19882,61,100,100,93
507778,19886,61,100,100,93
508294,19890,61,100,100,93
508765,19902,61,100,100,93
509355,19906,61,100,100,93
509981,19914,61,100,100,93
510600,19932,61,100,100,93
511286,19943,61,100,100,93
511976,19947,61,100,100,93
512590,19960,61,100,100,93
512961,19967,61,100,100,93
512914,19971,61,100,100,93
512063,19990,61,100,100,93
510259,20006,61,100,100,93
507548,20016,61,100,100,93
503876,20030,61,100,100,93
499717,20045,61,100,100,93
495913,20055,61,100,100,93
492947,20077,61,100,100,93
490781,20087,61,100,100,93
489299,20101,61,100,100,93
488346,20110,61,100,100,93
487801,20116,61,100,100,93
487573,20123,61,100,100,93
487557,20146,61,100,100,93
487703,20145,61,100,100,93
487884,20159,61,100,100,93
488134,20173,61,100,100,93
488366,20189,61,100,100,93
488575,20186,61,100,100,93
488746,20206,61,100,100,93
488876,20208,61,100,100,93
488989,20216,61,100,100,93
489074,20236,61,100,100,93
489163,20244,61,100,100,93
489324,20239,61,100,100,93
489545,20256,61,100,100,93
489800,20259,61,100,100,93
490229,20265,61,100,100,96
490688,20273,61,100,100,96
491114,20278,61,100,100,96
491563,20285,61,100,100,96
491870,20295,61,100,100,96
492034,20300,61,100,100,96
492108,20300,61,100,100,96
492050,20302,61,100,100,96
491890,20306,61,100,100,96
491747,20308,61,100,100,96
491550,20306,61,100,100,96
491350,20310,61,100,100,96
491241,20314,61,100,100,96
491146,20319,61,100,100,96
491157,20315,61,100,100,96
491259,20327,61,100,100,96
491438,20329,61,100,100,96
491697,20332,61,100,100,96
492039,20338,61,100,100,96
492437,20342,61,100,100,96
492828,20346,61,100,100,96
493300,20343,61,100,100,96
493806,20347,61,100,100,96
494256,20342,61,100,100,96
494773,20345,61,100,100,96
495288,20341,61,100,100,96
495743,20333,61,100,100,96
496233,20339,61,100,100,96
496704,20340,61,100,100,96
497165,20345,61,100,100,96
497599,20347,61,100,100,96
498055,20345,61,100,100,96
498506,20342,61,100,100,96
498942,20348,61,100,100,96
499382,20345,61,100,100,96
499797,20343,61,100,100,96
500162,20344,61,100,100,96
500521,20337,61,100,100,96
500902,20338,61,100,100,96
501248,20340,61,100,100,96
501604,20333,61,100,100,96
501952,20323,61,100,100,96
502298,20331,61,100,100,96
502666,20324,61,100,100,96
503038,20317,61,100,100,96
503412,20322,61,100,100,96
503791,20320,61,100,100,96
504174,20316,61,100,100,96
504560,20321,61,100,100,96
504977,20317,61,100,100,96
505411,20308,61,100,100,96
505826,20314,61,100,100,96
506289,20315,61,100,100,96
506771,20301,61,100,100,96
507246,20301,61,100,100,96
507771,20295,61,100,100,96
508293,20286,61,100,100,96
508858,20289,61,100,100,96
509496,20278,61,100,100,96
510142,20282,61,100,100,96
510767,20280,61,100,100,96
511435,20272,61,100,100,96
511944,20267,61,100,100,96
512080,20269,61,100,100,96
511581,20273,61,100,100,96
510189,20265,61,100,100,96
507943,20267,61,100,100,96
504685,20261,61,100,100,96
500737,20253,61,100,100,96
496798,20257,61,100,100,96
493498,20256,61,100,100,96
490988,20249,61,100,100,96
489121,20247,61,100,100,96
487845,20234,61,100,100,96
487054,20237,61,100,100,96
486602,20226,61,100,100,96
486462,20223,61,100,100,96
486516,20219,61,100,100,96
486662,20211,61,100,100,96
486904,20216,61,100,100,96
487115,20209,61,100,100,96
487305,20201,61,100,100,96
487439,20197,61,100,100,96
487501,20197,61,100,100,96
487516,20196,61,100,100,96
487447,20199,61,100,100,96
487360,20199,61,100,100,96
487286,20191,61,100,100,96
487257,20187,61,100,100,96
487274,20191,61,100,100,96
487415,20184,61,100,100,90
487683,20189,61,100,100,90
488007,20188,61,100,100,90
488405,20181,61,100,100,90
488842,20184,61,100,100,90
489235,20184,61,100,100,90
489573,20183,61,100,100,90
489855,20177,61,100,100,90
490028,20177,61,100,100,90
490101,20176,61,100,100,90
490144,20169,61,100,100,90
490114,20167,61,100,100,90
490024,20161,61,100,100,90
489992,20159,61,100,100,90
489989,20157,61,100,100,90
490029,20154,61,100,100,90
490122,20153,61,100,100,90
490275,20162,61,100,100,90
490486,20160,61,100,100,90
490728,20150,61,100,100,90
491024,20158,61,100,100,90
491376,20157,61,100,100,90
491780,20151,61,100,100,90
492174,20156,61,100,100,90
492618,20149,61,100,100,90
493050,20145,61,100,100,90
493510,20152,61,100,100,90
493996,20150,61,100,100,90
494434,20139,61,100,100,90
494941,20151,61,100,100,90
495443,20148,61,100,100,90
495914,20149,61,100,100,90
496366,20153,61,100,100,90
496813,20149,61,100,100,90
497295,20140,61,100,100,90
497704,20148,61,100,100,90
498107,20150,61,100,100,90
498539,20143,61,100,100,90
498925,20154,61,100,100,90
499304,20151,61,100,100,90
499691,20142,61,100,100,90
500083,20141,61,100,100,90
500490,20137,61,100,100,90
500853,20139,61,100,100,90
501265,20137,61,100,100,90
501682,20131,61,100,100,90
502074,20126,61,100,100,90
502514,20127,61,100,100,90
502960,20131,61,100,100,90
503400,20129,61,100,100,90
503837,20136,61,100,100,90
504347,20129,61,100,100,90
504839,20132,61,100,100,90
505344,20124,61,100,100,90
505859,20127,61,100,100,90
506371,20128,61,100,100,90
506940,20133,61,100,100,90
507477,20132,61,100,100,90
507991,20137,61,100,100,90
508537,20133,61,100,100,90
509107,20126,61,100,100,90
509611,20128,61,100,100,90
510159,20121,61,100,100,90
510732,20117,61,100,100,90
511299,20119,61,100,100,90
511878,20114,61,100,100,90
512550,20120,61,100,100,90
513240,20124,61,100,100,90
513868,20121,61,100,100,90
514435,20116,61,100,100,90
514693,20123,61,100,100,90
514236,20122,61,100,100,90
512881,20131,61,100,100,90
510563,20134,61,100,100,90
507223,20131,61,100,100,90
503064,20128,61,100,100,90
498761,20136,61,100,100,90
495146,20128,61,100,100,90
492413,20132,61,100,100,90
490415,20126,61,100,100,90
489097,20124,61,100,100,90
488256,20118,61,100,100,90
487852,20122,61,100,100,90
487757,20116,61,100,100,90
487855,20115,61,100,100,90
488147,20118,61,100,100,90
488433,20118,61,100,100,90
488725,20112,61,100,100,90
489008,20121,61,100,100,90
489205,20114,61,100,100,90
489325,20104,61,100,100,90
489403,20107,61,100,100,90
489412,20099,61,100,100,90
489388,20092,61,100,100,90
489399,20091,61,100,100,90
489422,20079,61,100,100,90
489497,20072,61,100,100,90
489666,20073,61,100,100,97
489981,20057,61,100,100,97
490337,20048,61,100,100,97
490733,20046,61,100,100,97
491157,20038,61,100,100,97
491545,20026,61,100,100,97
491841,20023,61,100,100,97
492066,20012,61,100,100,97
492224,20001,61,100,100,97
492287,19994,61,100,100,97
492306,19988,61,100,100,97
492279,19975,61,100,100,97
492224,19968,61,100,100,97
492209,19963,61,100,100,97
492200,19957,61,100,100,97
492250,19960,61,100,100,97
492399,19954,61,100,100,97
492545,19941,61,100,100,97
492803,19945,61,100,100,97
493096,19941,61,100,100,97
493432,19936,61,100,100,97
493817,19933,61,100,100,97
494225,19928,61,100,100,97
494702,19929,61,100,100,97
495187,19922,61,100,100,97
495672,19914,61,100,100,97
496186,19918,61,100,100,97
496707,19916,61,100,100,97
497199,19910,61,100,100,97
497740,19915,61,100,100,97
498274,19911,61,100,100,97
498808,19905,61,100,100,97
499333,19907,61,100,100,97
499829,19908,61,100,100,97
500345,19900,61,100,100,97
500862,19907,61,100,100,97
501327,19901,61,100,100,97
501803,19901,61,100,100,97
502260,19901,61,100,100,97
502698,19893,61,100,100,97
503158,19895,61,100,100,97
503576,19900,61,100,100,97
503971,19898,61,100,100,97
504403,19888,61,100,100,97
504835,19888,61,100,100,97
505255,19886,61,100,100,97
505659,19882,61,100,100,97
506112,19880,61,100,100,97
506553,19871,61,100,100,97
507014,19869,61,100,100,97
507522,19856,61,100,100,97
508000,19843,61,100,100,97
508493,19834,61,100,100,97
508993,19835,61,100,100,97
509540,19830,61,100,100,97
510082,19815,61,100,100,97
510637,19808,61,100,100,97
511236,19793,61,100,100,97
511859,19780,61,100,100,97
512475,19770,61,100,100,97
513077,19760,61,100,100,97
513723,19749,61,100,100,97
514329,19753,61,100,100,97
514914,19752,61,100,100,97
515529,19741,61,100,100,97
516157,19750,61,100,100,97
516820,19752,61,100,100,97
517519,19756,61,100,100,97
518264,19768,61,100,100,97
519029,19770,61,100,100,97
519831,19773,61,100,100,97
520645,19776,61,100,100,97
521342,19780,61,100,100,97
521785,19779,61,100,100,97
521582,19790,61,100,100,97
520436,19791,61,100,100,97
518251,19802,61,100,100,97
514936,19806,61,100,100,97
510592,19808,61,100,100,97
505834,19815,61,100,100,97
501590,19828,61,100,100,97
498328,19832,61,100,100,97
496050,19843,61,100,100,97
494539,19855,61,100,100,97
493594,19854,61,100,100,97
493090,19868,61,100,100,97
492896,19881,61,100,100,97
492936,19889,61,100,100,97
493118,19896,61,100,100,97
493384,19914,61,100,100,97
493652,19925,61,100,100,97
493913,19938,61,100,100,97
494180,19944,61,100,100,97
494384,19963,61,100,100,97
494541,19974,61,100,100,97
494700,19983,61,100,100,97
494806,19999,61,100,100,97
494907,20016,61,100,100,97
495059,20021,61,100,100,97
495290,20029,61,100,100,97
495605,20054,61,100,100,100
495971,20061,61,100,100,100
496442,20072,61,100,100,100
496901,20090,61,100,100,100
497306,20089,61,100,100,100
497629,20098,61,100,100,100
497820,20111,61,100,100,100
497915,20112,61,100,100,100
497858,20117,61,100,100,100
497700,20126,61,100,100,100
497543,20128,61,100,100,100
497331,20133,61,100,100,100
497101,20131,61,100,100,100
496949,20133,61,100,100,100
496862,20140,61,100,100,100
496850,20152,61,100,100,100
496958,20156,61,100,100,100
497113,20169,61,100,100,100
497348,20174,61,100,100,100
497696,20182,61,100,100,100
498073,20184,61,100,100,100
498522,20194,61,100,100,100
498971,20199,61,100,100,100
499503,20207,61,100,100,100
500032,20219,61,100,100,100
500555,20218,61,100,100,100
501128,20224,61,100,100,100
501663,20232,61,100,100,100
502224,20232,61,100,100,100
502774,20241,61,100,100,100
503298,20250,61,100,100,100
503855,20251,61,100,100,100
504337,20256,61,100,100,100
504797,20267,61,100,100,100
505266,20272,61,100,100,100
505693,20271,61,100,100,100
506131,20281,61,100,100,100
506588,20281,61,100,100,100
507010,20280,61,100,100,100
507436,20287,61,100,100,100
507869,20283,61,100,100,100
508234,20282,61,100,100,100
508563,20291,61,100,100,100
508950,20285,61,100,100,100
509353,20283,61,100,100,100
509721,20291,61,100,100,100
510130,20296,61,100,100,100
510529,20295,61,100,100,100
510952,20298,61,100,100,100
511389,20291,61,100,100,100
511808,20285,61,100,100,100
512241,20286,61,100,100,100
512726,20282,61,100,100,100
513170,20283,61,100,100,100
513639,20277,61,100,100,100
514131,20268,61,100,100,100
514616,20262,61,100,100,100
515180,20269,61,100,100,100
515770,20253,61,100,100,100
516407,20257,61,100,100,100
517098,20254,61,100,100,100
517832,20243,61,100,100,100
518624,20245,61,100,100,100
519317,20246,61,100,100,100
519861,20236,61,100,100,100
520060,20247,61,100,100,100
519523,20243,61,100,100,100
517981,20245,61,100,100,100
515443,20246,61,100,100,100
511860,20243,61,100,100,100
507465,20245,61,100,100,100
503130,20248,61,100,100,100
499544,20236,61,100,100,100
496882,20233,61,100,100,100
495013,20239,61,100,100,100
493738,20237,61,100,100,100
492976,20234,61,100,100,100
492572,20238,61,100,100,100
492487,20230,61,100,100,100
492617,20220,61,100,100,100
492821,20224,61,100,100,100
493129,20228,61,100,100,100
493397,20215,61,100,100,100
493662,20223,61,100,100,100
493855,20221,61,100,100,100
494010,20224,61,100,100,100
494140,20221,61,100,100,100
494196,20219,61,100,100,100
494258,20217,61,100,100,100
494320,20228,61,100,100,100
494417,20215,61,100,100,100
494590,20215,61,100,100,100
494868,20210,61,100,100,92
495255,20203,61,100,100,92
495704,20202,61,100,100,92
496135,20202,61,100,100,92
496575,20196,61,100,100,92
496932,20194,61,100,100,92
497157,20195,61,100,100,92
497316,20187,61,100,100,92
497393,20183,61,100,100,92
497365,20191,61,100,100,92
497302,20184,61,100,100,92
497186,20180,61,100,100,92
497066,20186,61,100,100,92
496992,20178,61,100,100,92
496947,20171,61,100,100,92
497008,20176,61,100,100,92
497134,20172,61,100,100,92
497307,20169,61,100,100,92
497598,20173,61,100,100,92
497932,20170,61,100,100,92
498328,20167,61,100,100,92
498787,20165,61,100,100,92
499282,20167,61,100,100,92
499793,20158,61,100,100,92
500359,20161,61,100,100,92
500929,20157,61,100,100,92
501506,20161,61,100,100,92
502108,20166,61,100,100,92
502719,20157,61,100,100,92
503323,20157,61,100,100,92
503873,20154,61,100,100,92
504457,20148,61,100,100,92
505013,20148,61,100,100,92
505545,20154,61,100,100,92
506076,20152,61,100,100,92
506570,20155,61,100,100,92
507095,20146,61,100,100,92
507594,20146,61,100,100,92
508052,20149,61,100,100,92
508536,20145,61,100,100,92
508978,20146,61,100,100,92
509424,20147,61,100,100,92
509900,20141,61,100,100,92
510344,20134,61,100,100,92
510804,20133,61,100,100,92
511252,20128,61,100,100,92
511723,20130,61,100,100,92
512213,20133,61,100,100,92
512690,20129,61,100,100,92
513214,20131,61,100,100,92
513739,20133,61,100,100,92
514253,20132,61,100,100,92
514798,20129,61,100,100,92
515347,20131,61,100,100,92
515941,20130,61,100,100,92
516569,20127,61,100,100,92
517217,20132,61,100,100,92
517839,20129,61,100,100,92
518465,20129,61,100,100,92
519140,20126,61,100,100,92
519787,20118,61,100,100,92
520409,20117,61,100,100,92
521020,20120,61,100,100,92
521670,20107,61,100,100,92
522326,20105,61,100,100,92
522961,20113,61,100,100,92
523688,20105,61,100,100,92
524430,20109,61,100,100,92
525124,20112,61,100,100,92
525803,20119,61,100,100,92
526176,20114,61,100,100,92
525922,20122,61,100,100,92
524716,20118,61,100,100,92
522276,20118,61,100,100,92
518597,20132,61,100,100,92
513795,20122,61,100,100,92
508487,20113,61,100,100,92
503648,20125,61,100,100,92
499962,20119,61,100,100,92
497412,20116,61,100,100,92
495705,20126,61,100,100,92
494582,20118,61,100,100,92
493931,20115,61,100,100,92
493685,20123,61,100,100,92
493666,20121,61,100,100,92
493787,20122,61,100,100,92
493995,20130,61,100,100,92
494250,20131,61,100,100,92
494499,20128,61,100,100,92
494680,20127,61,100,100,92
494837,20129,61,100,100,92
494970,20122,61,100,100,92
494996,20125,61,100,100,92
494974,20125,61,100,100,92
494976,20125,61,100,100,92
494984,20124,61,100,100,92
495011,20121,61,100,100,92
495145,20112,61,100,100,92
495366,20116,61,100,100,98
495667,20118,61,100,100,98
496058,20112,61,100,100,98
496445,20115,61,100,100,98
496831,20113,61,100,100,98
497152,20114,61,100,100,98
497363,20101,61,100,100,98
497517,20086,61,100,100,98
497565,20081,61,100,100,98
497523,20068,61,100,100,98
497455,20053,61,100,100,98
497313,20041,61,100,100,98
497200,20023,61,100,100,98
497111,20017,61,100,100,98
497059,20009,61,100,100,98
497096,19990,61,100,100,98
497215,19990,61,100,100,98
497421,19969,61,100,100,98
497690,19957,61,100,100,98
498010,19942,61,100,100,98
498419,19928,61,100,100,98
498864,19910,61,100,100,98
499344,19901,61,100,100,98
499876,19896,61,100,100,98
500457,19882,61,100,100,98
501077,19876,61,100,100,98
501695,19868,61,100,100,98
502343,19851,61,100,100,98
503001,19845,61,100,100,98
503639,19847,61,100,100,98
504274,19838,61,100,100,98
504920,19833,61,100,100,98
505549,19830,61,100,100,98
506140,19830,61,100,100,98
506736,19823,61,100,100,98
507337,19823,61,100,100,98
507902,19821,61,100,100,98
508436,19811,61,100,100,98
508989,19818,61,100,100,98
509496,19811,61,100,100,98
509991,19802,61,100,100,98
510513,19813,61,100,100,98
510994,19802,61,100,100,98
511457,19801,61,100,100,98
511912,19802,61,100,100,98
512413,19803,61,100,100,98
512855,19796,61,100,100,98
513295,19803,61,100,100,98
513776,19797,61,100,100,98
514261,19792,61,100,100,98
514793,19798,61,100,100,98
515305,19793,61,100,100,98
515845,19793,61,100,100,98
516426,19800,61,100,100,98
517020,19808,61,100,100,98
517618,19802,61,100,100,98
518225,19807,61,100,100,98
518898,19804,61,100,100,98
519518,19810,61,100,100,98
520159,19802,61,100,100,98
520798,19806,61,100,100,98
521428,19803,61,100,100,98
522053,19808,61,100,100,98
522654,19801,61,100,100,98
523293,19799,61,100,100,98
523913,19808,61,100,100,98
524565,19818,61,100,100,98
525288,19824,61,100,100,98
526038,19839,61,100,100,98
526755,19842,61,100,100,98
527500,19855,61,100,100,98
528088,19858,61,100,100,98
528302,19862,61,100,100,98
527807,19873,61,100,100,98
526245,19878,61,100,100,98
523470,19892,61,100,100,98
519463,19905,61,100,100,98
514490,19915,61,100,100,98
509216,19926,61,100,100,98
504699,19943,61,100,100,98
501347,19957,61,100,100,98
499026,19973,61,100,100,98
497536,19996,61,100,100,98
496622,20012,61,100,100,98
496141,20025,61,100,100,98
495941,20044,61,100,100,98
495969,20065,61,100,100,98
496170,20081,61,100,100,98
496394,20099,61,100,100,98
496607,20113,61,100,100,98
496852,20121,61,100,100,98
497054,20128,61,100,100,98
497221,20139,61,100,100,98
497350,20149,61,100,100,98
497433,20161,61,100,100,98
497533,20169,61,100,100,98
497620,20180,61,100,100,98
497751,20194,61,100,100,98
497996,20198,61,100,100,98
498309,20207,61,100,100,99
498690,20216,61,100,100,99
499142,20222,61,100,100,99
499578,20228,61,100,100,99
499944,20238,61,100,100,99
500229,20243,61,100,100,99
500315,20247,61,100,100,99
500342,20249,61,100,100,99
500229,20250,61,100,100,99
499994,20246,61,100,100,99
499746,20254,61,100,100,99
499473,20253,61,100,100,99
499215,20253,61,100,100,99
498987,20263,61,100,100,99
498866,20263,61,100,100,99
498845,20263,61,100,100,99
498936,20274,61,100,100,99
499134,20281,61,100,100,99
499422,20287,61,100,100,99
499807,20299,61,100,100,99
500202,20295,61,100,100,99
500660,20298,61,100,100,99
501169,20308,61,100,100,99
501711,20307,61,100,100,99
502322,20315,61,100,100,99
502946,20319,61,100,100,99
503570,20329,61,100,100,99
504188,20334,61,100,100,99
504770,20338,61,100,100,99
505370,20343,61,100,100,99
505970,20342,61,100,100,99
506490,20348,61,100,100,99
507030,20345,61,100,100,99
507571,20340,61,100,100,99
508118,20347,61,100,100,99
508643,20339,61,100,100,99
509114,20339,61,100,100,99
509609,20341,61,100,100,99
510084,20326,61,100,100,99
510503,20336,61,100,100,99
510896,20335,61,100,100,99
511297,20329,61,100,100,99
511694,20334,61,100,100,99
512095,20323,61,100,100,99
512500,20324,61,100,100,99
512917,20333,61,100,100,99
513375,20328,61,100,100,99
513807,20316,61,100,100,99
514262,20330,61,100,100,99
514758,20325,61,100,100,99
515247,20324,61,100,100,99
515758,20318,61,100,100,99
516274,20319,61,100,100,99
516786,20317,61,100,100,99
517342,20317,61,100,100,99
517840,20307,61,100,100,99
518386,20297,61,100,100,99
518937,20291,61,100,100,99
519493,20282,61,100,100,99
520150,20284,61,100,100,99
520856,20289,61,100,100,99
521532,20279,61,100,100,99
522245,20280,61,100,100,99
522909,20291,61,100,100,99
523246,20288,61,100,100,99
523030,20283,61,100,100,99
521870,20292,61,100,100,99
519575,20285,61,100,100,99
516125,20282,61,100,100,99
511579,20283,61,100,100,99
506540,20273,61,100,100,99
502001,20264,61,100,100,99
498518,20267,61,100,100,99
496008,20263,61,100,100,99
494262,20253,61,100,100,99
493088,20260,61,100,100,99
492377,20254,61,100,100,99
492057,20245,61,100,100,99
491978,20242,61,100,100,99
492064,20239,61,100,100,99
492299,20226,61,100,100,99
492501,20230,61,100,100,99
492656,20224,61,100,100,99
492835,20214,61,100,100,99
492933,20218,61,100,100,99
492923,20220,61,100,100,99
492880,20210,61,100,100,99
492809,20220,61,100,100,99
492690,20203,61,100,100,99
492588,20200,61,100,100,99
492533,20198,61,100,100,99
492592,20194,61,100,100,99
492772,20189,61,100,100,92
493042,20186,61,100,100,92
493395,20182,61,100,100,92
493778,20177,61,100,100,92
494177,20174,61,100,100,92
494496,20162,61,100,100,92
494724,20160,61,100,100,92
494919,20158,61,100,100,92
494963,20144,61,100,100,92
494919,20134,61,100,100,92
494830,20136,61,100,100,92
494676,20128,61,100,100,92
494537,20127,61,100,100,92
494449,20122,61,100,100,92
494396,20117,61,100,100,92
494386,20114,61,100,100,92
494526,20108,61,100,100,92
494665,20111,61,100,100,92
494867,20108,61,100,100,92
495204,20099,61,100,100,92
495566,20100,61,100,100,92
495980,20098,61,100,100,92
496430,20080,61,100,100,92
496900,20079,61,100,100,92
497431,20074,61,100,100,92
497961,20067,61,100,100,92
498517,20049,61,100,100,92
499125,20058,61,100,100,92
499691,20046,61,100,100,92
500248,20034,61,100,100,92
500832,20031,61,100,100,92
501427,20017,61,100,100,92
501980,20005,61,100,100,92
502507,20006,61,100,100,92
503070,19994,61,100,100,92
503598,19983,61,100,100,92
504146,19978,61,100,100,92
504672,19966,61,100,100,92
505201,19949,61,100,100,92
505735,19947,61,100,100,92
506210,19935,61,100,100,92
506702,19924,61,100,100,92
507197,19920,61,100,100,92
507668,19906,61,100,100,92
508173,19901,61,100,100,92
508662,19897,61,100,100,92
509154,19883,61,100,100,92
509705,19869,61,100,100,92
510241,19867,61,100,100,92
510747,19856,61,100,100,92
511299,19844,61,100,100,92
511868,19846,61,100,100,92
512415,19841,61,100,100,92
512997,19832,61,100,100,92
513606,19837,61,100,100,92
514209,19827,61,100,100,92
514844,19820,61,100,100,92
515518,19823,61,100,100,92
516193,19819,61,100,100,92
516813,19815,61,100,100,92
517441,19814,61,100,100,92
518111,19807,61,100,100,92
518732,19798,61,100,100,92
519322,19798,61,100,100,92
519945,19796,61,100,100,92
520610,19798,61,100,100,92
521285,19807,61,100,100,92
521981,19803,61,100,100,92
522756,19804,61,100,100,92
523498,19807,61,100,100,92
524102,19799,61,100,100,92
524442,19806,61,100,100,92
524178,19804,61,100,100,92
522911,19796,61,100,100,92
520429,19796,61,100,100,92
516720,19805,61,100,100,92
511939,19802,61,100,100,92
506613,19799,61,100,100,92
501808,19798,61,100,100,92
498161,19798,61,100,100,92
495610,19797,61,100,100,92
493927,19793,61,100,100,92
492865,19792,61,100,100,92
492295,19792,61,100,100,92
492026,19788,61,100,100,92
492006,19790,61,100,100,92
492138,19791,61,100,100,92
492367,19789,61,100,100,92
492612,19800,61,100,100,92
492831,19802,61,100,100,92
493039,19802,61,100,100,92
493195,19805,61,100,100,92
493298,19817,61,100,100,92
493342,19827,61,100,100,92
493388,19837,61,100,100,92
493432,19853,61,100,100,92
493500,19861,61,100,100,92
493628,19869,61,100,100,92
493844,19886,61,100,100,98
494142,19898,61,100,100,98
494573,19908,61,100,100,98
495003,19932,61,100,100,98
495422,19938,61,100,100,98
495786,19958,61,100,100,98
496022,19975,61,100,100,98
496091,19988,61,100,100,98
496073,20000,61,100,100,98
495923,20023,61,100,100,98
495652,20036,61,100,100,98
495431,20045,61,100,100,98
495097,20065,61,100,100,98
494794,20076,61,100,100,98
494613,20088,61,100,100,98
494498,20104,61,100,100,98
494460,20110,61,100,100,98
494549,20107,61,100,100,98
494731,20119,61,100,100,98
494971,20124,61,100,100,98
495304,20134,61,100,100,98
495678,20150,61,100,100,98
496099,20156,61,100,100,98
496537,20157,61,100,100,98
497033,20172,61,100,100,98
497498,20181,61,100,100,98
498001,20177,61,100,100,98
498547,20203,61,100,100,98
499039,20208,61,100,100,98
499544,20210,61,100,100,98
500069,20227,61,100,100,98
500602,20226,61,100,100,98
501092,20233,61,100,100,98
501576,20250,61,100,100,98
502073,20253,61,100,100,98
502510,20252,61,100,100,98
502894,20266,61,100,100,98
503337,20270,61,100,100,98
503750,20274,61,100,100,98
504115,20285,61,100,100,98
504495,20289,61,100,100,98
504867,20296,61,100,100,98
505197,20304,61,100,100,98
505552,20297,61,100,100,98
505870,20303,61,100,100,98
506156,20315,61,100,100,98
506516,20311,61,100,100,98
506858,20323,61,100,100,98
507188,20322,61,100,100,98
507546,20318,61,100,100,98
507925,20326,61,100,100,98
508288,20332,61,100,100,98
508653,20323,61,100,100,98
509036,20330,61,100,100,98
509416,20327,61,100,100,98
509863,20321,61,100,100,98
510328,20319,61,100,100,98
510874,20319,61,100,100,98
511479,20319,61,100,100,98
512045,20322,61,100,100,98
512739,20316,61,100,100,98
513415,20318,61,100,100,98
