ir,resp,pr,spo2,spo2_real,rrInterval
441705,20145,59,99,100,109
441548,20147,59,99,100,109
441163,20159,59,99,100,109
440566,20162,59,99,100,109
439756,20159,59,99,100,109
438772,20165,59,99,100,109
437768,20161,59,99,100,109
436843,20157,59,99,100,109
436063,20167,59,99,100,109
435485,20165,59,99,100,109
435063,20164,59,99,100,109
434839,20167,59,99,100,109
434753,20164,59,99,100,109
434761,20159,59,99,100,109
434842,20158,59,99,100,109
434960,20152,59,99,100,109
435072,20155,59,99,100,109
435149,20159,59,99,100,109
435247,20156,59,99,100,109
435301,20148,59,99,100,109
435276,20153,59,99,100,109
435266,20150,59,99,100,109
435241,20148,59,99,100,109
435175,20154,59,99,100,109
435126,20145,59,99,100,109
435127,20143,59,99,100,109
435156,20143,59,99,100,109
435181,20138,59,99,99,102
435269,20142,59,99,99,102
435428,20139,59,99,99,102
435542,20137,59,99,99,102
435640,20144,59,99,99,102
435743,20138,59,99,99,102
435820,20133,59,99,99,102
435877,20132,59,99,99,102
435882,20126,59,99,99,102
435894,20125,59,99,99,102
435912,20127,59,99,99,102
435883,20124,59,99,99,102
435868,20117,59,99,99,102
435888,20118,59,99,99,102
435880,20115,59,99,99,102
435900,20115,59,99,99,102
435996,20115,59,99,99,102
436037,20112,59,99,99,102
436111,20117,59,99,99,102
436237,20112,59,99,99,102
436327,20109,59,99,99,102
436470,20109,59,99,99,102
436586,20113,59,99,99,102
436733,20110,59,99,99,102
436889,20111,59,99,99,102
437010,20112,59,99,99,102
437163,20107,59,99,99,102
437283,20115,59,99,99,102
437431,20111,59,99,99,102
437575,20099,59,99,99,102
437660,20097,59,99,99,102
437786,20104,59,99,99,102
437908,20100,59,99,99,102
437979,20095,59,99,99,102
438089,20097,59,99,99,102
438181,20095,59,99,99,102
438291,20095,59,99,99,102
438370,20091,59,99,99,102
438457,20092,59,99,99,102
438560,20076,59,99,99,102
438660,20085,59,99,99,102
438778,20086,59,99,99,102
438858,20081,59,99,99,102
438973,20082,59,99,99,102
439089,20079,59,99,99,102
439200,20073,59,99,99,102
439325,20072,59,99,99,102
439428,20074,59,99,99,102
439533,20064,59,99,99,102
439662,20075,59,99,99,102
439807,20069,59,99,99,102
439931,20063,59,99,99,102
440047,20069,59,99,99,102
440199,20065,59,99,99,102
440348,20061,59,99,99,102
440470,20068,59,99,99,102
440618,20062,59,99,99,102
440773,20060,59,99,99,102
440894,20059,59,99,99,102
441044,20057,59,99,99,102
441200,20051,59,99,99,102
441325,20053,59,99,99,102
441475,20052,59,99,99,102
441615,20055,59,99,99,102
441766,20060,59,99,99,102
441921,20049,59,99,99,102
442057,20049,59,99,99,102
442230,20045,59,99,99,102
442378,20044,59,99,99,102
442520,20043,59,99,99,102
442701,20045,59,99,99,102
442826,20041,59,99,99,102
442960,20037,59,99,99,102
443129,20045,59,99,99,102
443247,20036,59,99,99,102
443388,20035,59,99,99,102
443564,20029,59,99,99,102
443697,20028,59,99,99,102
443850,20030,59,99,99,102
444023,20018,59,99,99,102
444166,20027,59,99,99,102
444320,20031,59,99,99,102
444444,20025,59,99,99,102
444430,20028,59,99,99,102
444281,20035,59,99,99,102
443906,20042,59,99,99,102
443209,20037,59,99,99,102
442268,20044,59,99,99,102
441124,20044,59,99,99,102
439884,20043,59,99,99,102
438777,20053,59,99,99,102
437838,20046,59,99,99,102
437063,20047,59,99,99,102
436515,20046,59,99,99,102
436197,20042,59,99,99,102
436055,20031,59,99,99,102
436001,20035,59,99,99,102
436076,20035,59,99,99,102
436169,20035,59,99,99,102
436261,20032,59,99,99,102
436373,20031,59,99,99,102
436462,20031,59,99,99,102
436503,20038,59,99,99,102
436479,20033,59,99,99,102
436484,20034,59,99,99,102
436440,20039,59,99,99,102
436324,20035,59,99,99,102
436270,20030,59,99,99,102
436237,20031,59,99,99,102
436193,20025,59,99,99,102
436243,20025,58,99,100,110
436299,20025,58,99,100,110
436401,20024,58,99,100,110
436525,20015,58,99,100,110
436616,20030,58,99,100,110
436749,20022,58,99,100,110
436854,20018,58,99,100,110
436917,20023,58,99,100,110
436975,20024,58,99,100,110
437008,20017,58,99,100,110
437019,20023,58,99,100,110
437028,20014,58,99,100,110
437039,20007,58,99,100,110
437035,20019,58,99,100,110
437045,20019,58,99,100,110
437078,20015,58,99,100,110
437091,20019,58,99,100,110
437172,20014,58,99,100,110
437239,20019,58,99,100,110
437324,20018,58,99,100,110
437411,20020,58,99,100,110
437517,20019,58,99,100,110
437637,20025,58,99,100,110
437783,20023,58,99,100,110
437918,20024,58,99,100,110
438079,20025,58,99,100,110
438249,20022,58,99,100,110
438386,20022,58,99,100,110
438565,20023,58,99,100,110
438711,20021,58,99,100,110
438878,20030,58,99,100,110
439031,20032,58,99,100,110
439157,20031,58,99,100,110
439292,20022,58,99,100,110
439396,20023,58,99,100,110
439499,20022,58,99,100,110
439619,20020,58,99,100,110
439739,20021,58,99,100,110
439845,20019,58,99,100,110
439950,20022,58,99,100,110
440074,20017,58,99,100,110
440186,20018,58,99,100,110
440307,20020,58,99,100,110
440414,20015,58,99,100,110
440540,20014,58,99,100,110
440657,20021,58,99,100,110
440775,20012,58,99,100,110
440911,20011,58,99,100,110
441036,20011,58,99,100,110
441164,20012,58,99,100,110
441315,20014,58,99,100,110
441471,20010,58,99,100,110
441607,20009,58,99,100,110
441757,20000,58,99,100,110
441898,20002,58,99,100,110
442067,20002,58,99,100,110
442195,19996,58,99,100,110
442347,19989,58,99,100,110
442493,19987,58,99,100,110
442641,19975,58,99,100,110
442792,19973,58,99,100,110
442979,19966,58,99,100,110
443143,19962,58,99,100,110
443306,19959,58,99,100,110
443488,19956,58,99,100,110
443654,19948,58,99,100,110
443810,19947,58,99,100,110
443963,19937,58,99,100,110
444134,19932,58,99,100,110
444283,19931,58,99,100,110
444428,19920,58,99,100,110
444573,19914,58,99,100,110
444764,19914,58,99,100,110
444929,19906,58,99,100,110
445047,19902,58,99,100,110
445257,19896,58,99,100,110
445407,19884,58,99,100,110
445536,19876,58,99,100,110
445733,19883,58,99,100,110
445918,19870,58,99,100,110
446081,19860,58,99,100,110
446255,19864,58,99,100,110
446482,19861,58,99,100,110
446670,19857,58,99,100,110
446756,19860,58,99,100,110
446698,19856,58,99,100,110
446462,19851,58,99,100,110
445964,19864,58,99,100,110
445123,19858,58,99,100,110
444056,19848,58,99,100,110
442824,19855,58,99,100,110
441587,19847,58,99,100,110
440508,19836,58,99,100,110
439608,19845,58,99,100,110
438916,19836,58,99,100,110
438455,19828,58,99,100,110
438203,19838,58,99,100,110
438116,19833,58,99,100,110
438129,19832,58,99,100,110
438237,19838,58,99,100,110
438343,19833,58,99,100,110
438470,19835,58,99,100,110
438616,19838,58,99,100,110
438694,19832,58,99,100,110
438773,19831,58,99,100,110
438810,19837,58,99,100,110
438833,19834,58,99,100,110
438825,19825,58,99,100,110
438772,19833,58,99,100,110
438764,19835,58,99,100,110
438739,19829,58,99,100,110
438760,19836,58,99,100,110
438809,19836,58,99,100,112
438871,19840,58,99,100,112
438973,19842,58,99,100,112
439101,19837,58,99,100,112
439200,19844,58,99,100,112
439333,19847,58,99,100,112
439435,19851,58,99,100,112
439493,19856,58,99,100,112
439579,19848,58,99,100,112
439623,19845,58,99,100,112
439634,19847,58,99,100,112
439621,19844,58,99,100,112
439602,19846,58,99,100,112
439630,19845,58,99,100,112
439643,19845,58,99,100,112
439623,19848,58,99,100,112
439706,19853,58,99,100,112
439802,19854,58,99,100,112
439837,19856,58,99,100,112
439965,19866,58,99,100,112
440096,19859,58,99,100,112
440219,19859,58,99,100,112
440376,19865,58,99,100,112
440532,19863,58,99,100,112
440685,19863,58,99,100,112
440846,19860,58,99,100,112
441023,19861,58,99,100,112
441162,19859,58,99,100,112
441311,19868,58,99,100,112
441487,19865,58,99,100,112
441640,19867,58,99,100,112
441772,19875,58,99,100,112
441914,19873,58,99,100,112
442037,19874,58,99,100,112
442132,19883,58,99,100,112
442272,19880,58,99,100,112
442368,19880,58,99,100,112
442432,19890,58,99,100,112
442570,19892,58,99,100,112
442686,19891,58,99,100,112
442754,19902,58,99,100,112
442880,19898,58,99,100,112
443014,19898,58,99,100,112
443124,19911,58,99,100,112
443231,19909,58,99,100,112
443330,19900,58,99,100,112
443430,19913,58,99,100,112
443548,19915,58,99,100,112
443667,19917,58,99,100,112
443785,19926,58,99,100,112
443886,19931,58,99,100,112
444037,19920,58,99,100,112
444165,19936,58,99,100,112
444291,19941,58,99,100,112
444452,19944,58,99,100,112
444566,19955,58,99,100,112
444714,19959,58,99,100,112
444873,19963,58,99,100,112
445019,19982,58,99,100,112
445163,19982,58,99,100,112
445310,19990,58,99,100,112
445458,19994,58,99,100,112
445595,19993,58,99,100,112
445745,20002,58,99,100,112
445905,20002,58,99,100,112
446037,20008,58,99,100,112
446179,19998,58,99,100,112
446334,20010,58,99,100,112
446464,20010,58,99,100,112
446621,20009,58,99,100,112
446782,20021,58,99,100,112
446914,20018,58,99,100,112
447039,20017,58,99,100,112
447204,20025,58,99,100,112
447321,20020,58,99,100,112
447461,20019,58,99,100,112
447658,20025,58,99,100,112
447783,20022,58,99,100,112
447917,20032,58,99,100,112
447969,20027,58,99,100,112
447832,20026,58,99,100,112
447490,20031,58,99,100,112
446898,20033,58,99,100,112
446032,20036,58,99,100,112
444921,20034,58,99,100,112
443772,20030,58,99,100,112
442689,20037,58,99,100,112
441760,20042,58,99,100,112
441031,20039,58,99,100,112
440463,20044,58,99,100,112
440130,20044,58,99,100,112
439958,20043,58,99,100,112
439865,20045,58,99,100,112
439911,20049,58,99,100,112
440002,20041,58,99,100,112
440116,20045,58,99,100,112
440271,20046,58,99,100,112
440396,20043,58,99,100,112
440494,20046,58,99,100,112
440593,20044,58,99,100,112
440661,20036,58,99,100,112
440668,20041,58,99,100,112
440672,20045,58,99,100,112
440712,20036,58,99,100,112
440709,20041,58,99,100,112
440746,20047,58,99,100,112
440796,20046,58,99,99,106
440859,20044,58,99,99,106
440968,20056,58,99,99,106
441059,20051,58,99,99,106
441148,20055,58,99,99,106
441215,20059,58,99,99,106
441286,20056,58,99,99,106
441337,20055,58,99,99,106
441334,20061,58,99,99,106
441354,20065,58,99,99,106
441335,20060,58,99,99,106
441273,20067,58,99,99,106
441253,20074,58,99,99,106
441194,20073,58,99,99,106
441190,20083,58,99,99,106
441227,20087,58,99,99,106
441238,20086,58,99,99,106
441275,20093,58,99,99,106
441371,20100,58,99,99,106
441455,20095,58,99,99,106
441543,20115,58,99,99,106
441660,20111,58,99,99,106
441781,20111,58,99,99,106
441907,20123,58,99,99,106
442054,20126,58,99,99,106
442217,20118,58,99,99,106
442340,20130,58,99,99,106
442490,20127,58,99,99,106
442633,20130,58,99,99,106
442767,20139,58,99,99,106
442914,20136,58,99,99,106
443035,20138,58,99,99,106
443163,20147,58,99,99,106
443287,20146,58,99,99,106
443371,20149,58,99,99,106
443477,20158,58,99,99,106
443577,20151,58,99,99,106
443668,20152,58,99,99,106
443772,20163,58,99,99,106
443896,20164,58,99,99,106
443990,20166,58,99,99,106
444088,20169,58,99,99,106
444245,20168,58,99,99,106
444351,20161,58,99,99,106
444487,20177,58,99,99,106
444623,20175,58,99,99,106
444723,20177,58,99,99,106
444878,20178,58,99,99,106
445006,20170,58,99,99,106
445121,20174,58,99,99,106
445292,20174,58,99,99,106
445430,20170,58,99,99,106
445560,20176,58,99,99,106
445725,20169,58,99,99,106
445872,20172,58,99,99,106
446032,20170,58,99,99,106
446186,20166,58,99,99,106
446367,20169,58,99,99,106
446534,20172,58,99,99,106
446671,20164,58,99,99,106
446856,20163,58,99,99,106
447034,20163,58,99,99,106
447188,20152,58,99,99,106
447351,20148,58,99,99,106
447529,20148,58,99,99,106
447699,20145,58,99,99,106
447863,20143,58,99,99,106
448028,20137,58,99,99,106
448217,20131,58,99,99,106
448372,20129,58,99,99,106
448521,20129,58,99,99,106
448677,20116,58,99,99,106
448872,20112,58,99,99,106
449050,20113,58,99,99,106
449192,20106,58,99,99,106
449398,20107,58,99,99,106
449559,20111,58,99,99,106
449651,20113,58,99,99,106
449642,20112,58,99,99,106
449406,20118,58,99,99,106
448945,20116,58,99,99,106
448192,20116,58,99,99,106
447173,20119,58,99,99,106
445974,20115,58,99,99,106
444781,20109,58,99,99,106
443720,20112,58,99,99,106
442823,20108,58,99,99,106
442110,20101,58,99,99,106
441597,20109,58,99,99,106
441317,20111,58,99,99,106
441161,20100,58,99,99,106
441110,20108,58,99,99,106
441184,20099,58,99,99,106
441281,20084,58,99,99,106
441398,20093,58,99,99,106
441511,20091,58,99,99,106
441594,20085,58,99,99,106
441688,20088,58,99,99,106
441694,20078,58,99,99,106
441690,20072,58,99,99,106
441649,20085,58,99,99,106
441597,20074,58,99,99,106
441580,20065,58,99,99,106
441551,20076,58,99,99,106
441555,20075,58,99,99,106
441578,20066,57,99,98,105
441646,20070,57,99,98,105
441743,20065,57,99,98,105
441857,20066,57,99,98,105
441986,20069,57,99,98,105
442107,20060,57,99,98,105
442219,20059,57,99,98,105
442321,20064,57,99,98,105
442347,20058,57,99,98,105
442388,20051,57,99,98,105
442397,20056,57,99,98,105
442410,20057,57,99,98,105
442450,20058,57,99,98,105
442449,20048,57,99,98,105
442472,20052,57,99,98,105
442526,20053,57,99,98,105
442592,20052,57,99,98,105
442684,20047,57,99,98,105
442802,20052,57,99,98,105
442941,20054,57,99,98,105
443052,20058,57,99,98,105
443206,20058,57,99,98,105
443368,20057,57,99,98,105
443511,20057,57,99,98,105
443660,20054,57,99,98,105
443827,20052,57,99,98,105
443972,20051,57,99,98,105
444096,20056,57,99,98,105
444276,20055,57,99,98,105
444429,20057,57,99,98,105
444596,20055,57,99,98,105
444763,20054,57,99,98,105
444915,20055,57,99,98,105
445059,20054,57,99,98,105
445178,20057,57,99,98,105
445324,20055,57,99,98,105
445468,20054,57,99,98,105
445612,20056,57,99,98,105
445744,20052,57,99,98,105
445877,20056,57,99,98,105
446018,20052,57,99,98,105
446159,20056,57,99,98,105
446293,20049,57,99,98,105
446426,20049,57,99,98,105
446569,20049,57,99,98,105
446694,20047,57,99,98,105
446819,20043,57,99,98,105
446962,20043,57,99,98,105
447060,20051,57,99,98,105
447190,20041,57,99,98,105
447327,20041,57,99,98,105
447435,20048,57,99,98,105
447558,20039,57,99,98,105
447674,20042,57,99,98,105
447799,20047,57,99,98,105
447943,20039,57,99,98,105
448088,20037,57,99,98,105
448214,20041,57,99,98,105
448340,20031,57,99,98,105
448485,20033,57,99,98,105
448613,20040,57,99,98,105
448723,20037,57,99,98,105
448856,20036,57,99,98,105
449034,20043,57,99,98,105
449160,20039,57,99,98,105
449339,20035,57,99,98,105
449470,20039,57,99,98,105
449608,20039,57,99,98,105
449761,20033,57,99,98,105
449898,20036,57,99,98,105
450046,20034,57,99,98,105
450161,20026,57,99,98,105
450299,20037,57,99,98,105
450427,20029,57,99,98,105
450557,20021,57,99,98,105
450708,20021,57,99,98,105
450847,20023,57,99,98,105
451008,20018,57,99,98,105
451174,20025,57,99,98,105
451274,20020,57,99,98,105
451399,20023,57,99,98,105
451500,20031,57,99,98,105
451427,20029,57,99,98,105
451199,20033,57,99,98,105
450753,20035,57,99,98,105
450014,20032,57,99,98,105
448993,20037,57,99,98,105
447777,20035,57,99,98,105
446559,20040,57,99,98,105
445469,20031,57,99,98,105
444557,20034,57,99,98,105
443837,20033,57,99,98,105
443329,20031,57,99,98,105
443066,20037,57,99,98,105
442962,20030,57,99,98,105
442935,20028,57,99,98,105
442999,20021,57,99,98,105
443108,20026,57,99,98,105
443195,20033,57,99,98,105
443296,20030,57,99,98,105
443348,20027,57,99,98,105
443387,20037,57,99,98,105
443425,20035,57,99,98,105
443365,20036,57,99,98,105
443311,20036,57,99,98,105
443268,20033,57,99,98,105
443180,20030,57,99,98,105
443103,20033,57,99,98,105
443079,20027,57,99,98,105
443110,20024,57,99,99,109
443146,20024,57,99,99,109
443233,20026,57,99,99,109
443368,20024,57,99,99,109
443489,20029,57,99,99,109
443601,20023,57,99,99,109
443684,20026,57,99,99,109
443720,20023,57,99,99,109
443759,20024,57,99,99,109
443770,20020,57,99,99,109
443740,20026,57,99,99,109
443705,20022,57,99,99,109
443682,20025,57,99,99,109
443672,20028,57,99,99,109
443634,20019,57,99,99,109
443638,20016,57,99,99,109
443677,20024,57,99,99,109
443728,20018,57,99,99,109
443810,20022,57,99,99,109
443877,20022,57,99,99,109
443989,20021,57,99,99,109
444115,20021,57,99,99,109
444210,20032,57,99,99,109
444325,20022,57,99,99,109
444459,20021,57,99,99,109
444585,20027,57,99,99,109
444709,20027,57,99,99,109
444840,20023,57,99,99,109
444978,20033,57,99,99,109
445085,20025,57,99,99,109
445194,20019,57,99,99,109
445310,20029,57,99,99,109
445401,20027,57,99,99,109
445494,20025,57,99,99,109
445587,20027,57,99,99,109
445689,20023,57,99,99,109
445770,20019,57,99,99,109
445863,20033,57,99,99,109
445953,20032,57,99,99,109
446049,20025,57,99,99,109
446133,20033,57,99,99,109
446193,20033,57,99,99,109
446337,20027,57,99,99,109
446418,20028,57,99,99,109
446499,20024,57,99,99,109
446608,20026,57,99,99,109
446694,20027,57,99,99,109
446786,20025,57,99,99,109
446878,20018,57,99,99,109
446978,20025,57,99,99,109
447098,20014,57,99,99,109
447213,20014,57,99,99,109
447305,20015,57,99,99,109
447426,20012,57,99,99,109
447557,20006,57,99,99,109
447653,20006,57,99,99,109
447776,20004,57,99,99,109
447917,19998,57,99,99,109
448042,20002,57,99,99,109
448175,19993,57,99,99,109
448301,19993,57,99,99,109
448460,19985,57,99,99,109
448592,19980,57,99,99,109
448734,19978,57,99,99,109
448886,19973,57,99,99,109
449003,19970,57,99,99,109
449136,19977,57,99,99,109
449292,19970,57,99,99,109
449422,19966,57,99,99,109
449551,19966,57,99,99,109
449672,19962,57,99,99,109
449797,19952,57,99,99,109
449964,19945,57,99,99,109
450085,19940,57,99,99,109
450224,19936,57,99,99,109
450357,19937,57,99,99,109
450473,19924,57,99,99,109
450615,19925,57,99,99,109
450760,19922,57,99,99,109
450789,19924,57,99,99,109
450651,19924,57,99,99,109
450372,19926,57,99,99,109
449781,19921,57,99,99,109
448917,19925,57,99,99,109
447885,19930,57,99,99,109
446760,19924,57,99,99,109
445700,19917,57,99,99,109
444769,19921,57,99,99,109
444036,19916,57,99,99,109
443502,19913,57,99,99,109
443152,19914,57,99,99,109
442976,19907,57,99,99,109
442917,19901,57,99,99,109
442948,19907,57,99,99,109
443040,19901,57,99,99,109
443136,19892,57,99,99,109
443237,19894,57,99,99,109
443312,19896,57,99,99,109
443375,19896,57,99,99,109
443400,19900,57,99,99,109
443362,19891,57,99,99,109
443338,19887,57,99,99,109
443319,19895,57,99,99,109
443247,19888,57,99,99,109
443196,19884,57,99,99,109
443201,19887,57,99,99,109
443208,19880,57,99,99,109
443251,19876,56,99,99,107
443335,19882,56,99,99,107
443447,19887,56,99,99,107
443574,19879,56,99,99,107
443686,19889,56,99,99,107
443760,19888,56,99,99,107
443845,19886,56,99,99,107
443871,19890,56,99,99,107
443875,19886,56,99,99,107
443875,19882,56,99,99,107
443865,19886,56,99,99,107
443861,19878,56,99,99,107
443841,19875,56,99,99,107
443833,19885,56,99,99,107
443857,19881,56,99,99,107
443892,19884,56,99,99,107
443948,19884,56,99,99,107
443984,19880,56,99,99,107
444081,19880,56,99,99,107
444197,19888,56,99,99,107
444292,19886,56,99,99,107
444417,19884,56,99,99,107
444546,19892,56,99,99,107
444674,19886,56,99,99,107
444790,19890,56,99,99,107
444939,19891,56,99,99,107
445061,19889,56,99,99,107
445197,19889,56,99,99,107
445327,19888,56,99,99,107
445457,19881,56,99,99,107
445567,19885,56,99,99,107
445669,19887,56,99,99,107
445802,19881,56,99,99,107
445891,19884,56,99,99,107
446007,19879,56,99,99,107
446112,19880,56,99,99,107
446197,19888,56,99,99,107
446299,19883,56,99,99,107
446381,19879,56,99,99,107
446460,19883,56,99,99,107
446578,19881,56,99,99,107
446656,19886,56,99,99,107
446765,19888,56,99,99,107
446871,19895,56,99,99,107
446961,19896,56,99,99,107
447070,19895,56,99,99,107
447153,19900,56,99,99,107
447248,19901,56,99,99,107
447383,19910,56,99,99,107
447487,19911,56,99,99,107
447601,19916,56,99,99,107
447725,19931,56,99,99,107
447845,19934,56,99,99,107
447959,19941,56,99,99,107
448050,19953,56,99,99,107
448147,19951,56,99,99,107
448252,19963,56,99,99,107
448363,19976,56,99,99,107
448478,19977,56,99,99,107
448583,19985,56,99,99,107
448707,19994,56,99,99,107
448842,19995,56,99,99,107
448930,20002,56,99,99,107
449042,20012,56,99,99,107
449165,20009,56,99,99,107
449231,20005,56,99,99,107
449338,20018,56,99,99,107
449423,20016,56,99,99,107
449495,20011,56,99,99,107
449595,20028,56,99,99,107
449712,20021,56,99,99,107
449816,20018,56,99,99,107
449929,20040,56,99,99,107
450068,20038,56,99,99,107
450176,20039,56,99,99,107
450241,20052,56,99,99,107
450278,20049,56,99,99,107
450164,20045,56,99,99,107
449862,20060,56,99,99,107
449396,20061,56,99,99,107
448646,20060,56,99,99,107
447680,20072,56,99,99,107
446670,20073,56,99,99,107
445667,20077,56,99,99,107
444775,20085,56,99,99,107
444063,20090,56,99,99,107
443542,20086,56,99,99,107
443195,20097,56,99,99,107
442994,20098,56,99,99,107
442932,20101,56,99,99,107
442952,20102,56,99,99,107
443027,20107,56,99,99,107
443121,20107,56,99,99,107
443192,20115,56,99,99,107
443291,20117,56,99,99,107
443322,20118,56,99,99,107
443332,20133,56,99,99,107
443349,20134,56,99,99,107
443322,20136,56,99,99,107
443278,20144,56,99,99,107
443239,20142,56,99,99,107
443182,20150,56,99,99,107
443171,20152,56,99,99,107
443192,20144,56,99,99,107
443234,20151,56,99,98,104
443320,20148,56,99,98,104
443406,20151,56,99,98,104
443481,20158,56,99,98,104
443541,20155,56,99,98,104
443556,20155,56,99,98,104
443556,20160,56,99,98,104
443553,20150,56,99,98,104
443505,20150,56,99,98,104
443453,20155,56,99,98,104
443429,20143,56,99,98,104
443404,20151,56,99,98,104
443354,20151,56,99,98,104
443334,20144,56,99,98,104
443363,20138,56,99,98,104
443407,20144,56,99,98,104
443447,20142,56,99,98,104
443522,20144,56,99,98,104
443629,20147,56,99,98,104
443701,20148,56,99,98,104
443809,20147,56,99,98,104
443919,20150,56,99,98,104
443989,20146,56,99,98,104
444125,20143,56,99,98,104
444252,20147,56,99,98,104
444345,20145,56,99,98,104
444468,20145,56,99,98,104
444575,20144,56,99,98,104
444675,20142,56,99,98,104
444755,20139,56,99,98,104
444822,20138,56,99,98,104
444912,20140,56,99,98,104
444992,20134,56,99,98,104
445073,20135,56,99,98,104
445167,20133,56,99,98,104
445223,20129,56,99,98,104
445325,20129,56,99,98,104
445405,20127,56,99,98,104
445465,20113,56,99,98,104
445546,20120,56,99,98,104
445616,20109,56,99,98,104
445699,20104,56,99,98,104
445768,20113,56,99,98,104
445848,20108,56,99,98,104
445948,20101,56,99,98,104
446044,20110,56,99,98,104
446133,20096,56,99,98,104
446202,20096,56,99,98,104
446293,20100,56,99,98,104
446415,20101,56,99,98,104
446501,20096,56,99,98,104
446581,20101,56,99,98,104
446713,20098,56,99,98,104
446809,20092,56,99,98,104
446891,20096,56,99,98,104
447005,20092,56,99,98,104
447113,20089,56,99,98,104
447199,20093,56,99,98,104
447323,20084,56,99,98,104
447448,20079,56,99,98,104
447542,20080,56,99,98,104
447664,20069,56,99,98,104
447773,20066,56,99,98,104
447881,20075,56,99,98,104
447998,20071,56,99,98,104
448103,20069,56,99,98,104
448196,20067,56,99,98,104
448274,20062,56,99,98,104
448402,20057,56,99,98,104
448493,20058,56,99,98,104
448591,20054,56,99,98,104
448725,20051,56,99,98,104
448845,20055,56,99,98,104
448982,20053,56,99,98,104
449094,20055,56,99,98,104
449199,20049,56,99,98,104
449254,20055,56,99,98,104
449227,20058,56,99,98,104
448993,20057,56,99,98,104
448583,20064,56,99,98,104
447933,20063,56,99,98,104
447002,20063,56,99,98,104
445971,20065,56,99,98,104
444893,20067,56,99,98,104
443889,20062,56,99,98,104
443030,20064,56,99,98,104
442388,20063,56,99,98,104
441919,20057,56,99,98,104
441635,20055,56,99,98,104
441504,20059,56,99,98,104
441475,20051,56,99,98,104
441533,20053,56,99,98,104
441602,20053,56,99,98,104
441668,20048,56,99,98,104
441706,20052,56,99,98,104
441735,20051,56,99,98,104
441710,20048,56,99,98,104
441652,20050,56,99,98,104
441576,20050,56,99,98,104
441464,20044,56,99,98,104
441369,20037,56,99,98,104
441287,20041,56,99,98,104
441220,20034,56,99,98,104
441167,20034,56,99,98,104
441204,20033,56,99,99,104
441251,20030,56,99,99,104
441288,20038,56,99,99,104
441408,20033,56,99,99,104
441500,20028,56,99,99,104
441553,20028,56,99,99,104
441643,20036,56,99,99,104
441715,20030,56,99,99,104
441745,20024,56,99,99,104
441756,20034,56,99,99,104
441748,20028,56,99,99,104
441718,20019,56,99,99,104
441702,20031,56,99,99,104
441687,20024,56,99,99,104
441679,20025,56,99,99,104
441686,20030,56,99,99,104
441728,20024,56,99,99,104
441775,20021,56,99,99,104
441813,20029,56,99,99,104
441893,20028,56,99,99,104
441981,20025,56,99,99,104
442060,20031,56,99,99,104
442135,20033,56,99,99,104
442254,20026,56,99,99,104
442362,20036,56,99,99,104
442474,20032,56,99,99,104
442604,20029,56,99,99,104
442710,20038,56,99,99,104
442800,20038,56,99,99,104
442905,20031,56,99,99,104
443025,20034,56,99,99,104
443127,20029,56,99,99,104
443238,20033,56,99,99,104
443320,20031,56,99,99,104
443428,20026,56,99,99,104
443514,20029,56,99,99,104
443590,20033,56,99,99,104
443654,20028,56,99,99,104
443739,20022,56,99,99,104
443806,20029,56,99,99,104
443899,20022,56,99,99,104
444037,20018,56,99,99,104
444081,20025,56,99,99,104
444202,20021,56,99,99,104
444308,20027,56,99,99,104
444382,20031,56,99,99,104
444473,20031,56,99,99,104
444587,20028,56,99,99,104
444680,20030,56,99,99,104
444785,20028,56,99,99,104
444903,20027,56,99,99,104
445015,20024,56,99,99,104
445119,20023,56,99,99,104
445229,20023,56,99,99,104
445366,20020,56,99,99,104
445473,20026,56,99,99,104
445572,20026,56,99,99,104
445681,20023,56,99,99,104
445805,20022,56,99,99,104
445908,20024,56,99,99,104
446045,20016,56,99,99,104
446179,20024,56,99,99,104
446276,20027,56,99,99,104
446397,20019,56,99,99,104
446500,20015,56,99,99,104
446623,20017,56,99,99,104
446761,20010,56,99,99,104
446873,20005,56,99,99,104
446998,20011,56,99,99,104
447096,20005,56,99,99,104
447218,19999,56,99,99,104
447335,19998,56,99,99,104
447462,19988,56,99,99,104
447596,19976,56,99,99,104
447716,19974,56,99,99,104
447843,19964,56,99,99,104
447962,19959,56,99,99,104
448080,19958,56,99,99,104
448220,19943,56,99,99,104
448382,19936,56,99,99,104
448529,19938,56,99,99,104
448669,19925,56,99,99,104
448731,19923,56,99,99,104
448690,19932,56,99,99,104
448468,19925,56,99,99,104
448058,19917,56,99,99,104
447384,19922,56,99,99,104
446498,19920,56,99,99,104
445483,19912,56,99,99,104
444446,19914,56,99,99,104
443501,19910,56,99,99,104
442719,19897,56,99,99,104
442090,19905,56,99,99,104
441714,19901,56,99,99,104
441495,19890,56,99,99,104
441377,19892,56,99,99,104
441392,19890,56,99,99,104
441448,19887,56,99,99,104
441525,19895,56,99,99,104
441603,19889,56,99,99,104
441662,19886,56,99,99,104
441690,19890,56,99,99,104
441681,19884,56,99,99,104
441633,19879,56,99,99,104
441563,19888,56,99,99,104
441455,19880,56,99,99,104
441340,19885,56,99,99,104
441278,19880,56,99,99,104
441216,19875,56,99,99,104
441184,19870,56,99,99,104
441208,19871,56,98,98,110
441279,19869,56,98,98,110
441380,19873,56,98,98,110
441515,19874,56,98,98,110
