1669647714.719862,2096921,2096921,162087,699854,0
1669647714.7224483,2096921,2096921,162153,700086,0
1669647714.7234569,2096921,2096921,161900,699926,0
1669647714.726462,2096921,2096921,162145,699909,0
1669647714.729569,2096921,2096921,162150,700188,0
1669647714.729569,2096921,2096921,162055,700345,0
1669647714.7317655,2096921,2096921,162153,700265,0
1669647714.7358162,2096921,2096921,162201,700167,0
1669647714.7358162,2096921,2096921,162171,700139,0
1669647714.7391446,2096921,2096921,162268,700737,0
1669647714.7391446,2096921,2096921,162454,700474,0
1669647714.7421029,2096921,2096921,162198,700655,0
1669647714.7454846,2096921,2096921,162398,700525,0
1669647714.7454846,2096921,2096921,162714,700512,0
1669647714.7486386,2096921,2096921,162415,701204,0
1669647714.7518167,2096921,2096921,162446,701055,0
1669647714.7518167,2096921,2096921,162455,700993,0
1669647714.7551243,2096921,2096921,162373,701002,0
1669647714.7551243,2096921,2096921,162304,701166,0
1669647714.757604,2096921,2096921,162558,701289,0
1669647714.7615988,2096921,2096921,163026,701470,0
1669647714.7615988,2096921,2096921,162721,701718,0
1669647714.7646382,2096921,2096921,162682,701655,0
1669647714.7677684,2096921,2096921,162879,701648,0
1669647714.7679334,2096921,2096921,162880,701750,0
1669647714.7709491,2096921,2096921,162710,701821,0
1669647714.7709491,2096921,2096921,162802,702019,0
1669647714.7742686,2096921,2096921,162903,702178,0
1669647714.7775447,2096921,2096921,162954,702102,0
1669647714.7775447,2096921,2096921,163229,702695,0
1669647714.780479,2096921,2096921,163003,702457,0
1669647714.7837043,2096921,2096921,163006,702978,0
1669647714.7837043,2096921,2096921,163110,703019,0
1669647714.7870448,2096921,2096921,163072,702660,0
1669647714.7870448,2096921,2096921,163148,702857,0
1669647714.7900996,2096921,2096921,163044,702828,0
1669647714.7932613,2096921,2096921,163093,702967,0
1669647714.7932613,2096921,2096921,162977,702679,0
1669647714.7965543,2096921,2096921,163467,703057,0
1669647714.799859,2096921,2096921,163388,703148,0
1669647714.799859,2096921,2096921,163593,703426,0
1669647714.8029783,2096921,2096921,163472,703508,0
1669647714.8029783,2096921,2096921,163632,703294,0
1669647714.8062696,2096921,2096921,163575,703340,0
1669647714.8096094,2096921,2096921,163564,703722,0
1669647714.8096094,2096921,2096921,163495,703727,0
1669647714.8121927,2096921,2096921,163290,703483,0
1669647714.8151252,2096921,2096921,163152,703546,0
1669647714.8161273,2096921,2096921,163419,703699,0
1669647714.8183997,2096921,2096921,163864,703913,0
1669647714.8183997,2096921,2096921,163859,704074,0
1669647714.821873,2096921,2096921,163915,704122,0
1669647714.8255806,2096921,2096921,163724,703960,0
1669647714.8255806,2096921,2096921,163723,704444,0
1669647714.8286092,2096921,2096921,163750,704426,0
1669647714.8317251,2096921,2096921,163659,704347,0
1669647714.8317251,2096921,2096921,163851,704201,0
1669647714.8350842,2096921,2096921,163659,704262,0
1669647714.8350842,2096921,2096921,163879,704085,0
1669647714.83829,2096921,2096921,163794,704178,0
1669647714.841611,2096921,2096921,163905,704631,0
1669647714.841611,2096921,2096921,163999,704175,0
1669647714.8445811,2096921,2096921,164012,704325,0
1669647714.847859,2096921,2096921,164080,704505,0
1669647714.847859,2096921,2096921,163979,704328,0
1669647714.8510306,2096921,2096921,163744,704718,0
1669647714.8510306,2096921,2096921,163758,704536,0
1669647714.8534472,2096921,2096921,163974,704607,0
1669647714.8575826,2096921,2096921,163946,704455,0
1669647714.8575826,2096921,2096921,163966,704335,0
1669647714.8604374,2096921,2096921,164019,704604,0
1669647714.8638687,2096921,2096921,164031,704695,0
1669647714.8638687,2096921,2096921,164241,705061,0
1669647714.8669002,2096921,2096921,163876,704610,0
1669647714.8669002,2096921,2096921,163569,704307,0
1669647714.869929,2096921,2096921,163564,704570,0
1669647714.8733509,2096921,2096921,163620,704690,0
1669647714.8733509,2096921,2096921,163695,704853,0
1669647714.8765814,2096921,2096921,163715,704523,0
1669647714.8798163,2096921,2096921,163511,704638,0
1669647714.8798163,2096921,2096921,163811,704549,0
1669647714.8828144,2096921,2096921,163561,704704,0
1669647714.8828144,2096921,2096921,163811,704605,0
1669647714.8863187,2096921,2096921,163745,704588,0
1669647714.889489,2096921,2096921,163733,704708,0
1669647714.889489,2096921,2096921,163919,704579,0
1669647714.8917325,2096921,2096921,163801,704535,0
1669647714.895824,2096921,2096921,163996,704767,0
1669647714.895824,2096921,2096921,163877,704702,0
1669647714.8987963,2096921,2096921,163908,704609,0
1669647714.8987963,2096921,2096921,163824,704741,0
1669647714.9021852,2096921,2096921,163726,704842,0
1669647714.9056218,2096921,2096921,163750,705231,0
1669647714.9056218,2096921,2096921,163926,704832,0
1669647714.9085314,2096921,2096921,164116,704722,0
1669647714.9118161,2096921,2096921,163847,704969,0
1669647714.9118161,2096921,2096921,163738,705011,0
1669647714.9149187,2096921,2096921,163552,704635,0
1669647714.9149187,2096921,2096921,163783,704947,0
1669647714.9183135,2096921,2096921,164094,705094,0
1669647714.9209146,2096921,2096921,164051,705159,0
1669647714.9209146,2096921,2096921,163829,705168,0
1669647714.924624,2096921,2096921,163791,705363,0
1669647714.9278238,2096921,2096921,163805,704993,0
1669647714.9278238,2096921,2096921,163640,705462,0
1669647714.9308193,2096921,2096921,163999,705426,0
1669647714.9308193,2096921,2096921,163957,705400,0
1669647714.934209,2096921,2096921,163947,705566,0
1669647714.9365778,2096921,2096921,164025,705568,0
1669647714.9375799,2096921,2096921,164061,705779,0
1669647714.9404294,2096921,2096921,164021,705614,0
1669647714.9438164,2096921,2096921,164190,705455,0
1669647714.9438164,2096921,2096921,163945,705662,0
1669647714.9467568,2096921,2096921,164122,705597,0
1669647714.9467568,2096921,2096921,164397,706071,0
1669647714.9501894,2096921,2096921,164321,705722,0
1669647714.9534478,2096921,2096921,164209,706173,0
1669647714.9534478,2096921,2096921,164162,706409,0
1669647714.956505,2096921,2096921,164409,705650,0
1669647714.959826,2096921,2096921,164363,706289,0
1669647714.959826,2096921,2096921,164505,706295,0
1669647714.9628205,2096921,2096921,164245,706231,0
1669647714.9628205,2096921,2096921,164285,706241,0
1669647714.965936,2096921,2096921,164381,706307,0
1669647714.969125,2096921,2096921,164241,706464,0
1669647714.969125,2096921,2096921,164526,706568,0
1669647714.972674,2096921,2096921,164714,706601,0
1669647714.9756649,2096921,2096921,164740,706550,0
1669647714.9756649,2096921,2096921,164508,706401,0
1669647714.9786887,2096921,2096921,164482,706867,0
1669647714.9786887,2096921,2096921,164526,706962,0
1669647714.981936,2096921,2096921,164951,707350,0
1669647714.9848335,2096921,2096921,164876,707277,0
1669647714.9848335,2096921,2096921,164860,706968,0
1669647714.9878244,2096921,2096921,164899,707364,0
1669647714.9908133,2096921,2096921,164851,707809,0
1669647714.9918115,2096921,2096921,164548,708171,0
1669647714.9948404,2096921,2096921,164718,707778,0
1669647714.9948404,2096921,2096921,164911,707657,0
1669647714.997833,2096921,2096921,164996,707715,0
1669647715.000882,2096921,2096921,164885,707838,0
1669647715.000882,2096921,2096921,165063,708049,0
1669647715.0038853,2096921,2096921,165098,707912,0
1669647715.0076032,2096921,2096921,165289,707963,0
1669647715.0076032,2096921,2096921,165125,708188,0
1669647715.0110335,2096921,2096921,164947,708196,0
1669647715.0110335,2096921,2096921,164869,708052,0
1669647715.0142808,2096921,2096921,165085,708431,0
1669647715.0175378,2096921,2096921,165221,708069,0
1669647715.0175378,2096921,2096921,165376,708686,0
1669647715.0199916,2096921,2096921,165433,708848,0
1669647715.0236304,2096921,2096921,165307,708767,0
1669647715.0236304,2096921,2096921,165022,708745,0
1669647715.0266469,2096921,2096921,165237,708579,0
1669647715.0266469,2096921,2096921,165327,709015,0
1669647715.0296383,2096921,2096921,165219,709038,0
1669647715.0334685,2096921,2096921,165348,709101,0
1669647715.0334685,2096921,2096921,165320,708813,0
1669647715.0364673,2096921,2096921,165506,708955,0
1669647715.0396168,2096921,2096921,165414,709555,0
1669647715.0396168,2096921,2096921,165265,709206,0
1669647715.0426116,2096921,2096921,165424,709377,0
1669647715.0426116,2096921,2096921,165552,709484,0
1669647715.0462809,2096921,2096921,165614,709156,0
1669647715.0492873,2096921,2096921,165677,709740,0
1669647715.0492873,2096921,2096921,165793,709758,0
1669647715.051945,2096921,2096921,165706,709722,0
1669647715.0549402,2096921,2096921,165601,709707,0
1669647715.0559404,2096921,2096921,165707,709642,0
1669647715.059157,2096921,2096921,165619,709853,0
1669647715.059157,2096921,2096921,165996,709763,0
1669647715.0619469,2096921,2096921,165834,710168,0
1669647715.065579,2096921,2096921,165790,710163,0
1669647715.065579,2096921,2096921,166069,710210,0
1669647715.0684085,2096921,2096921,165712,710324,0
1669647715.071439,2096921,2096921,165994,710214,0
1669647715.071439,2096921,2096921,165722,710451,0
1669647715.0751233,2096921,2096921,165705,710586,0
1669647715.0751233,2096921,2096921,165977,710455,0
1669647715.0782003,2096921,2096921,166028,710714,0
1669647715.081624,2096921,2096921,166230,710988,0
1669647715.081624,2096921,2096921,165868,710933,0
1669647715.0844917,2096921,2096921,165836,710679,0
1669647715.087462,2096921,2096921,165712,710882,0
1669647715.087462,2096921,2096921,166061,711396,0
1669647715.0910096,2096921,2096921,165814,711311,0
1669647715.0910096,2096921,2096921,165969,711127,0
1669647715.0939467,2096921,2096921,166061,710988,0
1669647715.0974805,2096921,2096921,166427,710902,0
1669647715.0974805,2096921,2096921,166178,711037,0
1669647715.10044,2096921,2096921,166150,711223,0
1669647715.1029308,2096921,2096921,166516,711280,0
1669647715.1039264,2096921,2096921,166320,711993,0
1669647715.1069484,2096921,2096921,166293,711637,0
1669647715.1069484,2096921,2096921,166229,711784,0
1669647715.1099403,2096921,2096921,166364,711408,0
1669647715.1129012,2096921,2096921,166561,711966,0
1669647715.1129012,2096921,2096921,166368,711378,0
1669647715.115927,2096921,2096921,166418,711912,0
1669647715.1188862,2096921,2096921,166403,712089,0
1669647715.1198823,2096921,2096921,166507,712223,0
1669647715.1228735,2096921,2096921,166333,712234,0
1669647715.1228735,2096921,2096921,166510,712359,0
1669647715.1258976,2096921,2096921,166738,712101,0
1669647715.12889,2096921,2096921,166697,712347,0
1669647715.12889,2096921,2096921,166109,712342,0
1669647715.1319482,2096921,2096921,166349,712314,0
1669647715.1356266,2096921,2096921,166162,712364,0
1669647715.1356266,2096921,2096921,166583,712383,0
1669647715.13913,2096921,2096921,166495,712745,0
1669647715.13913,2096921,2096921,166880,712755,0
1669647715.1419952,2096921,2096921,166902,712749,0
1669647715.1455374,2096921,2096921,166864,712501,0
1669647715.1455374,2096921,2096921,166947,712581,0
1669647715.1476045,2096921,2096921,166980,713033,0
1669647715.1516979,2096921,2096921,166947,713300,0
1669647715.1516979,2096921,2096921,167212,713016,0
1669647715.1546035,2096921,2096921,166986,712761,0
1669647715.1546035,2096921,2096921,167029,712751,0
1669647715.158296,2096921,2096921,166981,713204,0
1669647715.1615808,2096921,2096921,166988,713405,0
1669647715.1615808,2096921,2096921,166847,713264,0
1669647715.1635792,2096921,2096921,167055,713315,0
1669647715.1670506,2096921,2096921,166863,713604,0
1669647715.1670506,2096921,2096921,166948,713843,0
1669647715.170861,2096921,2096921,166582,713752,0
1669647715.170861,2096921,2096921,167039,713860,0
1669647715.1742857,2096921,2096921,166943,713771,0
1669647715.177497,2096921,2096921,166984,713682,0
1669647715.177497,2096921,2096921,167099,713585,0
1669647715.1804519,2096921,2096921,167032,714133,0
1669647715.1833572,2096921,2096921,167290,714300,0
1669647715.1833572,2096921,2096921,167173,713881,0
1669647715.187222,2096921,2096921,167008,713938,0
1669647715.187222,2096921,2096921,166895,714240,0
1669647715.1900847,2096921,2096921,166936,714186,0
1669647715.1934485,2096921,2096921,167298,714214,0
1669647715.1934485,2096921,2096921,167311,714182,0
1669647715.1964393,2096921,2096921,167199,713861,0
1669647715.1994312,2096921,2096921,167368,714379,0
1669647715.1994312,2096921,2096921,167224,714308,0
1669647715.2024574,2096921,2096921,167268,714518,0
1669647715.2034202,2096921,2096921,167478,714667,0
1669647715.2061827,2096921,2096921,167460,714543,0
1669647715.2087598,2096921,2096921,167485,714766,0
1669647715.2097616,2096921,2096921,167700,714640,0
1669647715.2117553,2096921,2096921,167848,714719,0
1669647715.2158093,2096921,2096921,167124,714446,0
1669647715.2158093,2096921,2096921,167396,714386,0
1669647715.2191234,2096921,2096921,167291,714766,0
1669647715.2191234,2096921,2096921,167557,714878,0
1669647715.2218726,2096921,2096921,167749,715132,0
1669647715.2254531,2096921,2096921,167376,714928,0
1669647715.2254531,2096921,2096921,167447,715227,0
1669647715.2285306,2096921,2096921,167346,715355,0
1669647715.2310166,2096921,2096921,167441,715389,0
1669647715.2320187,2096921,2096921,167488,715074,0
1669647715.235089,2096921,2096921,167488,715145,0
1669647715.235089,2096921,2096921,167674,715245,0
1669647715.2381678,2096921,2096921,167795,715169,0
1669647715.2409594,2096921,2096921,167712,715376,0
1669647715.2409594,2096921,2096921,167837,715630,0
1669647715.2442038,2096921,2096921,167798,715527,0
1669647715.247808,2096921,2096921,167735,715540,0
1669647715.247808,2096921,2096921,167785,715884,0
1669647715.2510157,2096921,2096921,167582,716082,0
1669647715.2510157,2096921,2096921,167815,715976,0
1669647715.2539976,2096921,2096921,167550,715713,0
1669647715.2570748,2096921,2096921,167770,715797,0
1669647715.2570748,2096921,2096921,167650,715866,0
1669647715.2604985,2096921,2096921,168078,715961,0
1669647715.263809,2096921,2096921,167933,715966,0
1669647715.263809,2096921,2096921,167692,716166,0
1669647715.2672598,2096921,2096921,167900,716017,0
1669647715.2672598,2096921,2096921,167868,716017,0
1669647715.2698383,2096921,2096921,167997,716131,0
1669647715.2728364,2096921,2096921,167942,715776,0
1669647715.2728364,2096921,2096921,167649,716181,0
1669647715.2758265,2096921,2096921,167629,716123,0
1669647715.2788184,2096921,2096921,168146,716591,0
1669647715.2798154,2096921,2096921,168032,716690,0
1669647715.282808,2096921,2096921,168000,716576,0
1669647715.282808,2096921,2096921,167918,716741,0
1669647715.2858002,2096921,2096921,168073,716530,0
1669647715.288792,2096921,2096921,168034,716923,0
1669647715.288792,2096921,2096921,167768,716686,0
1669647715.291788,2096921,2096921,168244,716552,0
1669647715.2947752,2096921,2096921,167935,716858,0
1669647715.2957728,2096921,2096921,168031,717004,0
1669647715.2987642,2096921,2096921,167837,716894,0
1669647715.2987642,2096921,2096921,168090,717269,0
1669647715.3017561,2096921,2096921,168256,717014,0
1669647715.3047493,2096921,2096921,167864,716847,0
1669647715.3057475,2096921,2096921,168183,717181,0
1669647715.3077404,2096921,2096921,167973,717240,0
1669647715.310735,2096921,2096921,168249,717011,0
1669647715.3117342,2096921,2096921,168419,716924,0
1669647715.314722,2096921,2096921,167960,716966,0
1669647715.314722,2096921,2096921,168049,716918,0
1669647715.317714,2096921,2096921,168340,717436,0
1669647715.3207066,2096921,2096921,168325,717584,0
1669647715.3217046,2096921,2096921,168651,717363,0
1669647715.3236978,2096921,2096921,168362,717638,0
1669647715.3266907,2096921,2096921,168377,717742,0
1669647715.3276875,2096921,2096921,168510,717640,0
1669647715.33068,2096921,2096921,168276,717527,0
1669647715.33068,2096921,2096921,168292,717878,0
1669647715.3336728,2096921,2096921,168241,717577,0
1669647715.337664,2096921,2096921,168493,717457,0
1669647715.337664,2096921,2096921,168403,717822,0
1669647715.3396554,2096921,2096921,168340,718019,0
1669647715.343644,2096921,2096921,168070,717959,0
1669647715.343644,2096921,2096921,168352,717563,0
1669647715.3466399,2096921,2096921,168245,717723,0
1669647715.3466399,2096921,2096921,168442,717965,0
1669647715.349629,2096921,2096921,168202,718015,0
1669647715.353618,2096921,2096921,168307,717783,0
1669647715.353618,2096921,2096921,168224,717979,0
1669647715.3556128,2096921,2096921,168469,717998,0
1669647715.3596046,2096921,2096921,168653,717932,0
1669647715.3596046,2096921,2096921,168671,718385,0
1669647715.3625944,2096921,2096921,168670,718183,0
1669647715.3625944,2096921,2096921,168611,718256,0
1669647715.3695753,2096921,2096921,168600,718422,0
1669647715.3695753,2096921,2096921,168754,718379,0
1669647715.3695753,2096921,2096921,168635,718541,0
1669647715.372088,2096921,2096921,168852,718371,0
1669647715.3750799,2096921,2096921,168641,718380,0
1669647715.3750799,2096921,2096921,169033,718342,0
1669647715.3960242,2096921,2096921,168800,718506,0
1669647715.3960242,2096921,2096921,168847,718422,0
1669647715.3960242,2096921,2096921,168740,718781,0
1669647715.3970208,2096921,2096921,168574,718518,0
1669647715.3970208,2096921,2096921,168621,718721,0
1669647715.3970208,2096921,2096921,168806,718573,0
1669647715.3970208,2096921,2096921,168603,718809,0
1669647715.3970208,2096921,2096921,168605,718540,0
1669647715.3980188,2096921,2096921,168423,718577,0
1669647715.3980188,2096921,2096921,168492,718737,0
1669647715.3980188,2096921,2096921,168686,718772,0
1669647715.4010105,2096921,2096921,168947,718865,0
1669647715.4010105,2096921,2096921,168769,718784,0
1669647715.4040089,2096921,2096921,168886,718974,0
1669647715.4069943,2096921,2096921,168869,718965,0
1669647715.4069943,2096921,2096921,168997,719236,0
1669647715.4109833,2096921,2096921,168729,719169,0
1669647715.4109833,2096921,2096921,168647,719169,0
1669647715.4139757,2096921,2096921,168748,718860,0
1669647715.4169676,2096921,2096921,168955,718878,0
1669647715.4169676,2096921,2096921,168601,718953,0
1669647715.41996,2096921,2096921,168793,719328,0
1669647715.4229517,2096921,2096921,169061,719144,0
1669647715.4229517,2096921,2096921,168776,719297,0
1669647715.426941,2096921,2096921,168972,719269,0
1669647715.426941,2096921,2096921,168884,719264,0
1669647715.4299333,2096921,2096921,168727,719458,0
1669647715.4329255,2096921,2096921,168914,719202,0
1669647715.4329255,2096921,2096921,168743,719193,0
1669647715.4359174,2096921,2096921,168623,719337,0
1669647715.4389095,2096921,2096921,168979,719342,0
1669647715.4399066,2096921,2096921,169073,719414,0
1669647715.442898,2096921,2096921,168843,719641,0
1669647715.442898,2096921,2096921,168684,719613,0
1669647715.4458911,2096921,2096921,168904,719557,0
1669647715.448883,2096921,2096921,168845,719571,0
1669647715.448883,2096921,2096921,169051,719834,0
1669647715.4518747,2096921,2096921,168876,719620,0
1669647715.4548666,2096921,2096921,169073,719659,0
1669647715.4558637,2096921,2096921,169159,719642,0
1669647715.4678311,2096921,2096921,169069,719858,0
1669647715.4688287,2096921,2096921,168908,719903,0
1669647715.4688287,2096921,2096921,168930,719850,0
1669647715.4688287,2096921,2096921,169023,719628,0
1669647715.4688287,2096921,2096921,168944,719965,0
1669647715.4688287,2096921,2096921,168690,719818,0
1669647715.4713373,2096921,2096921,169031,719754,0
1669647715.4718544,2096921,2096921,168726,719613,0
1669647715.4748354,2096921,2096921,168697,719682,0
1669647715.4748354,2096921,2096921,169226,719682,0
1669647715.4778278,2096921,2096921,168890,719722,0
1669647715.4813426,2096921,2096921,168865,719942,0
1669647715.4813426,2096921,2096921,168991,720021,0
1669647715.4838436,2096921,2096921,169059,719967,0
1669647715.4868364,2096921,2096921,168585,719768,0
1669647715.4878335,2096921,2096921,168775,719794,0
1669647715.490826,2096921,2096921,168765,719557,0
1669647715.491364,2096921,2096921,168727,719600,0
1669647715.4938667,2096921,2096921,168575,719856,0
1669647715.4968598,2096921,2096921,168738,719770,0
1669647715.4968598,2096921,2096921,168698,719569,0
1669647715.4998507,2096921,2096921,168948,719582,0
1669647715.5028706,2096921,2096921,168786,719568,0
1669647715.5038733,2096921,2096921,168507,719749,0
1669647715.5068603,2096921,2096921,168403,720011,0
1669647715.5068603,2096921,2096921,168652,719004,0
1669647715.5098522,2096921,2096921,168663,718953,0
1669647715.5128713,2096921,2096921,168370,719055,0
1669647715.5128713,2096921,2096921,168416,718964,0
1669647715.5158641,2096921,2096921,168043,719145,0
1669647715.5188563,2096921,2096921,168221,718600,0
1669647715.519853,2096921,2096921,167917,718553,0
1669647715.522875,2096921,2096921,168172,718545,0
1669647715.522875,2096921,2096921,168145,718429,0
1669647715.5258675,2096921,2096921,167947,718862,0
1669647715.528859,2096921,2096921,167805,718317,0
1669647715.528859,2096921,2096921,167680,718418,0
1669647715.5319312,2096921,2096921,167696,717761,0
1669647715.5348725,2096921,2096921,167767,717655,0
1669647715.5358696,2096921,2096921,167334,717732,0
1669647715.538862,2096921,2096921,167398,716556,0
1669647715.538862,2096921,2096921,167087,716546,0
1669647715.541903,2096921,2096921,167166,716565,0
1669647715.5448844,2096921,2096921,167104,716531,0
1669647715.5448844,2096921,2096921,166374,716315,0
1669647715.547877,2096921,2096921,166177,714863,0
1669647715.551389,2096921,2096921,166064,714519,0
1669647715.5519161,2096921,2096921,165932,714317,0
1669647715.55489,2096921,2096921,165832,714453,0
1669647715.55489,2096921,2096921,165615,714530,0
1669647715.557885,2096921,2096921,165421,713350,0
1669647715.5613942,2096921,2096921,165425,713231,0
1669647715.5613942,2096921,2096921,165333,713374,0
1669647715.5638957,2096921,2096921,165394,713421,0
1669647715.5668879,2096921,2096921,164702,713456,0
1669647715.5678856,2096921,2096921,164881,712712,0
1669647715.5708776,2096921,2096921,164850,712259,0
1669647715.5708776,2096921,2096921,164896,712265,0
1669647715.5739226,2096921,2096921,164857,712208,0
1669647715.5769148,2096921,2096921,164597,712284,0
1669647715.5769148,2096921,2096921,164408,711491,0
1669647715.5799062,2096921,2096921,164602,711467,0
1669647715.582904,2096921,2096921,164329,711780,0
1669647715.582904,2096921,2096921,164560,711617,0
1669647715.5868928,2096921,2096921,164227,711690,0
1669647715.5868928,2096921,2096921,164363,711426,0
1669647715.5898855,2096921,2096921,164023,711020,0
1669647715.592877,2096921,2096921,163990,710966,0
1669647715.592877,2096921,2096921,164120,711013,0
1669647715.5958688,2096921,2096921,164044,710605,0
1669647715.5988607,2096921,2096921,164164,710850,0
1669647715.5988607,2096921,2096921,164055,710713,0
1669647715.6028779,2096921,2096921,164133,710778,0
1669647715.6038756,2096921,2096921,163840,710568,0
1669647715.60587,2096921,2096921,163879,710691,0
1669647715.608862,2096921,2096921,163853,710594,0
1669647715.608862,2096921,2096921,163663,710235,0
1669647715.6123643,2096921,2096921,163880,710449,0
1669647715.6153548,2096921,2096921,164074,710337,0
1669647715.6153548,2096921,2096921,164099,710359,0
1669647715.6183488,2096921,2096921,163807,710490,0
1669647715.6183488,2096921,2096921,164031,710598,0
1669647715.621339,2096921,2096921,163768,710378,0
1669647715.6253278,2096921,2096921,163866,710224,0
1669647715.6253278,2096921,2096921,163951,710574,0
1669647715.62832,2096921,2096921,163637,710444,0
1669647715.631315,2096921,2096921,163832,710465,0
1669647715.631315,2096921,2096921,163775,710518,0
1669647715.6372993,2096921,2096921,163571,710598,0
1669647715.6382935,2096921,2096921,164012,710386,0
1669647715.6382935,2096921,2096921,163919,710453,0
1669647715.6412854,2096921,2096921,164078,710598,0
1669647715.6412854,2096921,2096921,164164,710757,0
1669647715.6442778,2096921,2096921,163944,710564,0
1669647715.6472695,2096921,2096921,164287,710821,0
1669647715.6472695,2096921,2096921,163967,710883,0
1669647715.6502614,2096921,2096921,164175,710708,0
1669647715.651259,2096921,2096921,164331,710819,0
1669647715.6532538,2096921,2096921,163869,710765,0
1669647715.6572433,2096921,2096921,163893,710935,0
1669647715.6572433,2096921,2096921,164260,711005,0
1669647715.660235,2096921,2096921,164412,711137,0
1669647715.6632283,2096921,2096921,164216,711120,0
1669647715.6632283,2096921,2096921,164074,710917,0
1669647715.6662214,2096921,2096921,164029,711177,0
1669647715.6672492,2096921,2096921,164203,711405,0
1669647715.670209,2096921,2096921,164148,711323,0
1669647715.6732013,2096921,2096921,164122,711194,0
1669647715.6732013,2096921,2096921,164042,711512,0
1669647715.6761918,2096921,2096921,164247,711347,0
1669647715.6791837,2096921,2096921,164544,711839,0
1669647715.6791837,2096921,2096921,164384,712053,0
1669647715.6831734,2096921,2096921,164656,711858,0
1669647715.6831734,2096921,2096921,164425,712213,0
1669647715.6851993,2096921,2096921,164758,711833,0
1669647715.6891918,2096921,2096921,164662,712007,0
1669647715.6891918,2096921,2096921,164572,712235,0
1669647715.6921508,2096921,2096921,164504,711977,0
1669647715.6951706,2096921,2096921,164277,711779,0
1669647715.6951706,2096921,2096921,165015,712128,0
1669647715.6989272,2096921,2096921,164644,712794,0
1669647715.6989272,2096921,2096921,164723,712492,0
1669647715.701985,2096921,2096921,164857,712370,0
1669647715.705308,2096921,2096921,164961,712445,0
1669647715.705308,2096921,2096921,164904,712149,0
1669647715.7083356,2096921,2096921,164847,712544,0
1669647715.711489,2096921,2096921,164764,712686,0
1669647715.711489,2096921,2096921,164918,712822,0
1669647715.7149558,2096921,2096921,164981,713249,0
1669647715.7149558,2096921,2096921,164913,712696,0
1669647715.7179787,2096921,2096921,165234,713114,0
1669647715.721214,2096921,2096921,165280,713231,0
1669647715.721214,2096921,2096921,165013,713266,0
1669647715.7243319,2096921,2096921,165341,713412,0
1669647715.7273324,2096921,2096921,165243,713010,0
1669647715.7273324,2096921,2096921,165312,713797,0
1669647715.7303252,2096921,2096921,165242,713112,0
1669647715.7303252,2096921,2096921,165466,713378,0
1669647715.734138,2096921,2096921,165314,713429,0
1669647715.7373853,2096921,2096921,165415,713229,0
1669647715.7373853,2096921,2096921,165455,713289,0
1669647715.7404199,2096921,2096921,165366,713678,0
1669647715.7428575,2096921,2096921,165547,713762,0
1669647715.7438562,2096921,2096921,165414,714067,0
1669647715.7471392,2096921,2096921,165704,714099,0
1669647715.7471392,2096921,2096921,165872,713975,0
1669647715.7501612,2096921,2096921,165520,714084,0
1669647715.7534537,2096921,2096921,165731,714254,0
1669647715.7534537,2096921,2096921,165656,713759,0
1669647715.75649,2096921,2096921,165672,714079,0
1669647715.759577,2096921,2096921,165925,714287,0
1669647715.759577,2096921,2096921,166013,714329,0
1669647715.7625718,2096921,2096921,165611,714040,0
1669647715.7625718,2096921,2096921,165850,714672,0
1669647715.7661176,2096921,2096921,166063,714437,0
1669647715.7695704,2096921,2096921,165855,714579,0
1669647715.7695704,2096921,2096921,166181,714843,0
1669647715.7725663,2096921,2096921,166211,714684,0
1669647715.7757528,2096921,2096921,165796,714768,0
1669647715.7757528,2096921,2096921,166313,714796,0
1669647715.779098,2096921,2096921,166209,714846,0
1669647715.779098,2096921,2096921,166574,715041,0
1669647715.7818089,2096921,2096921,166181,715423,0
1669647715.785408,2096921,2096921,166283,715089,0
1669647715.785408,2096921,2096921,166467,714995,0
1669647715.7883909,2096921,2096921,166425,715130,0
1669647715.7916427,2096921,2096921,166145,714933,0
1669647715.7916427,2096921,2096921,166301,715240,0
1669647715.795236,2096921,2096921,166501,715118,0
1669647715.795236,2096921,2096921,166537,715302,0
1669647715.7981477,2096921,2096921,166666,715543,0
1669647715.801481,2096921,2096921,166533,715693,0
1669647715.801481,2096921,2096921,166689,715797,0
1669647715.804476,2096921,2096921,166331,715780,0
1669647715.8078084,2096921,2096921,166165,715850,0
1669647715.8078084,2096921,2096921,166543,715729,0
1669647715.8109393,2096921,2096921,166616,715743,0
1669647715.8109393,2096921,2096921,166554,715769,0
1669647715.813894,2096921,2096921,166706,715840,0
1669647715.8175738,2096921,2096921,166340,715863,0
1669647715.8175738,2096921,2096921,166562,715902,0
1669647715.819956,2096921,2096921,166548,716055,0
1669647715.8229518,2096921,2096921,166606,715755,0
1669647715.8229518,2096921,2096921,166420,716070,0
1669647715.8269444,2096921,2096921,166459,715760,0
1669647715.8269444,2096921,2096921,166658,716106,0
1669647715.8292696,2096921,2096921,166458,716223,0
1669647715.8332624,2096921,2096921,166401,716055,0
1669647715.8332624,2096921,2096921,166555,716219,0
1669647715.8362541,2096921,2096921,166405,716084,0
1669647715.8392482,2096921,2096921,166729,716058,0
1669647715.8392482,2096921,2096921,166670,716308,0
1669647715.8422372,2096921,2096921,166976,716526,0
1669647715.8432348,2096921,2096921,166730,716143,0
1669647715.8452294,2096921,2096921,166841,715891,0
1669647715.8489623,2096921,2096921,166768,716011,0
